_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943d6fb75bae38c2c085449,2025-12-18T10:27:07.287Z,raspberrypi,0.99977449799394,0.02123565777095716,0,0.4243831961574659,-0.021235657770957164,0.99977449799394,0,0.17427319719022605,0,0,1,0,0,0,0,1,0.99977449799394,0.02123565777095716,0,-0.021235657770957164,0.99977449799394,0,0,0,1,0,0,-0.021237254142761227,-0.021237254142761227,0,0,-1.2168050308269414,0.4243831961574659,0.17427319719022605,0,45610.926,2025-12-16T11:40:10.933Z
6943d6fb75bae38c2c08544f,2025-12-18T10:27:07.322Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4232521924116158,-0.000848889248937648,0.9999996396934566,0,0.1562450166170516,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4232521924116158,0.1562450166170516,0,45610.957,2025-12-16T11:40:10.968Z
6943d6fb75bae38c2c085459,2025-12-18T10:27:07.367Z,raspberrypi,0.9998097737507086,-0.019504263958352457,0,0.4234040851658143,0.01950426395835246,0.9998097737507086,0,0.13996249405121952,0,0,1,0,0,0,0,1,0.9998097737507086,-0.019504263958352457,0,0.01950426395835246,0.9998097737507086,0,0,0,1,0,0,0.019505500793457035,0.019505500793457035,0,0,1.1175828727541666,0.4234040851658143,0.13996249405121952,0,45611.01,2025-12-16T11:40:11.013Z
6943d6fb75bae38c2c08545f,2025-12-18T10:27:07.402Z,raspberrypi,1,2.8397416031841598e-18,0,0.42233758334701466,2.8397416031841598e-18,1,0,0.15472480882950226,0,0,1,0,0,0,0,1,1,2.8397416031841598e-18,0,2.8397416031841598e-18,1,0,0,0,1,0,0,2.8397416031841598e-18,2.8397416031841598e-18,0,0,1.6270520877016652e-16,0.42233758334701466,0.15472480882950226,0,45611.042,2025-12-16T11:40:11.048Z
6943d6fb75bae38c2c085467,2025-12-18T10:27:07.440Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4214966899066238,-0.000848889248937648,0.9999996396934566,0,0.1563181625745724,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4214966899066238,0.1563181625745724,0,45611.084,2025-12-16T11:40:11.086Z
6943d6fb75bae38c2c08546f,2025-12-18T10:27:07.483Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4214966899066238,-0.000848889248937648,0.9999996396934566,0,0.1563181625745724,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4214966899066238,0.1563181625745724,0,45611.126,2025-12-16T11:40:11.129Z
6943d6fb75bae38c2c085477,2025-12-18T10:27:07.521Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4197412469546037,-0.000848889248937648,0.9999996396934566,0,0.1563913060507187,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4197412469546037,0.1563913060507187,0,45611.157,2025-12-16T11:40:11.167Z
6943d6fb75bae38c2c08547f,2025-12-18T10:27:07.564Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4206555082209983,-0.000848889248937648,0.9999996396934566,0,0.1572324049204924,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4206555082209983,0.1572324049204924,0,45611.2,2025-12-16T11:40:11.210Z
6943d6fb75bae38c2c085487,2025-12-18T10:27:07.605Z,raspberrypi,0.99977449799394,0.02123565777095716,0,0.4199579298810877,-0.021235657770957164,0.99977449799394,0,0.1735783902354939,0,0,1,0,0,0,0,1,0.99977449799394,0.02123565777095716,0,-0.021235657770957164,0.99977449799394,0,0,0,1,0,0,-0.021237254142761227,-0.021237254142761227,0,0,-1.2168050308269414,0.4199579298810877,0.1735783902354939,0,45611.242,2025-12-16T11:40:11.250Z
6943d6fb75bae38c2c08548f,2025-12-18T10:27:07.647Z,raspberrypi,0.99977449799394,0.02123565777095716,0,0.4199579298810877,-0.021235657770957164,0.99977449799394,0,0.1735783902354939,0,0,1,0,0,0,0,1,0.99977449799394,0.02123565777095716,0,-0.021235657770957164,0.99977449799394,0,0,0,1,0,0,-0.021237254142761227,-0.021237254142761227,0,0,-1.2168050308269414,0.4199579298810877,0.1735783902354939,0,45611.284,2025-12-16T11:40:11.292Z
6943d6fb75bae38c2c085497,2025-12-18T10:27:07.686Z,raspberrypi,0.99977449799394,0.02123565777095716,0,0.4217499423999781,-0.021235657770957164,0.99977449799394,0,0.17438291612650725,0,0,1,0,0,0,0,1,0.99977449799394,0.02123565777095716,0,-0.021235657770957164,0.99977449799394,0,0,0,1,0,0,-0.021237254142761227,-0.021237254142761227,0,0,-1.2168050308269414,0.4217499423999781,0.17438291612650725,0,45611.326,2025-12-16T11:40:11.332Z
6943d6fb75bae38c2c08549f,2025-12-18T10:27:07.723Z,raspberrypi,0.9999986156800059,0.0016639224957489857,0,0.4224849693806635,-0.0016639224957489887,0.9999986156800059,0,0.15956663173886143,0,0,1,0,0,0,0,1,0.9999986156800059,0.0016639224957489857,0,-0.0016639224957489887,0.9999986156800059,0,0,0,1,0,0,-0.001663923263549807,-0.001663923263549807,0,0,-0.09533578043503813,0.4224849693806635,0.15956663173886143,0,45611.368,2025-12-16T11:40:11.369Z
6943d6fb75bae38c2c0854a7,2025-12-18T10:27:07.764Z,raspberrypi,0.9999986156800059,0.0016639224957489857,0,0.4224849693806635,-0.0016639224957489887,0.9999986156800059,0,0.15956663173886143,0,0,1,0,0,0,0,1,0.9999986156800059,0.0016639224957489857,0,-0.0016639224957489887,0.9999986156800059,0,0,0,1,0,0,-0.001663923263549807,-0.001663923263549807,0,0,-0.09533578043503813,0.4224849693806635,0.15956663173886143,0,45611.41,2025-12-16T11:40:11.411Z
6943d6fb75bae38c2c0854ae,2025-12-18T10:27:07.802Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42336190142239893,-0.000848889248937648,0.9999996396934566,0,0.15887803216265195,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42336190142239893,0.15887803216265195,0,45611.442,2025-12-16T11:40:11.448Z
6943d6fb75bae38c2c0854b7,2025-12-18T10:27:07.846Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42336190142239893,-0.000848889248937648,0.9999996396934566,0,0.15887803216265195,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42336190142239893,0.15887803216265195,0,45611.484,2025-12-16T11:40:11.492Z
6943d6fb75bae38c2c0854be,2025-12-18T10:27:07.883Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4233984709892694,-0.000848889248937648,0.9999996396934566,0,0.15975570152981156,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4233984709892694,0.15975570152981156,0,45611.526,2025-12-16T11:40:11.529Z
6943d6fb75bae38c2c0854c7,2025-12-18T10:27:07.929Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42336190142239893,-0.000848889248937648,0.9999996396934566,0,0.15887803216265195,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42336190142239893,0.15887803216265195,0,45611.568,2025-12-16T11:40:11.575Z
6943d6fb75bae38c2c0854ce,2025-12-18T10:27:07.965Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42336190142239893,-0.000848889248937648,0.9999996396934566,0,0.15887803216265195,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42336190142239893,0.15887803216265195,0,45611.61,2025-12-16T11:40:11.611Z
6943d6fc75bae38c2c0854d6,2025-12-18T10:27:08.006Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4242396526748947,-0.000848889248937648,0.9999996396934566,0,0.15884145918389156,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4242396526748947,0.15884145918389156,0,45611.642,2025-12-16T11:40:11.652Z
6943d6fc75bae38c2c0854df,2025-12-18T10:27:08.051Z,raspberrypi,1,2.8397416031841598e-18,0,0.42599480738168016,2.8397416031841598e-18,1,0,0.15808920430859516,0,0,1,0,0,0,0,1,1,2.8397416031841598e-18,0,2.8397416031841598e-18,1,0,0,0,1,0,0,2.8397416031841598e-18,2.8397416031841598e-18,0,0,1.6270520877016652e-16,0.42599480738168016,0.15808920430859516,0,45611.694,2025-12-16T11:40:11.696Z
6943d6fc75bae38c2c0854e6,2025-12-18T10:27:08.084Z,raspberrypi,0.9998097737507086,-0.019504263958352457,0,0.4270613092004798,0.01950426395835246,0.9998097737507086,0,0.14332688953031242,0,0,1,0,0,0,0,1,0.9998097737507086,-0.019504263958352457,0,0.01950426395835246,0.9998097737507086,0,0,0,1,0,0,0.019505500793457035,0.019505500793457035,0,0,1.1175828727541666,0.4270613092004798,0.14332688953031242,0,45611.726,2025-12-16T11:40:11.730Z
6943d6fc75bae38c2c0854ee,2025-12-18T10:27:08.125Z,raspberrypi,0.9998097737507086,-0.019504263958352457,0,0.4270613092004798,0.01950426395835246,0.9998097737507086,0,0.14332688953031242,0,0,1,0,0,0,0,1,0.9998097737507086,-0.019504263958352457,0,0.01950426395835246,0.9998097737507086,0,0,0,1,0,0,0.019505500793457035,0.019505500793457035,0,0,1.1175828727541666,0.4270613092004798,0.14332688953031242,0,45611.768,2025-12-16T11:40:11.771Z
6943d6fc75bae38c2c0854f8,2025-12-18T10:27:08.175Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4260682347606558,-0.000848889248937648,0.9999996396934566,0,0.1605236544420645,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4260682347606558,0.1605236544420645,0,45611.81,2025-12-16T11:40:11.821Z
6943d6fc75bae38c2c085500,2025-12-18T10:27:08.218Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4269459860131516,-0.000848889248937648,0.9999996396934566,0,0.16048708146330412,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4269459860131516,0.16048708146330412,0,45611.852,2025-12-16T11:40:11.861Z
6943d6fc75bae38c2c085508,2025-12-18T10:27:08.253Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42690941644628133,-0.000848889248937648,0.9999996396934566,0,0.1596094120961445,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42690941644628133,0.1596094120961445,0,45611.894,2025-12-16T11:40:11.899Z
6943d6fc75bae38c2c085510,2025-12-18T10:27:08.295Z,raspberrypi,0.99977449799394,0.02123565777095716,0,0.4271260993727649,-0.021235657770957164,0.99977449799394,0,0.17679649628091973,0,0,1,0,0,0,0,1,0.99977449799394,0.02123565777095716,0,-0.021235657770957164,0.99977449799394,0,0,0,1,0,0,-0.021237254142761227,-0.021237254142761227,0,0,-1.2168050308269414,0.4271260993727649,0.17679649628091973,0,45611.936,2025-12-16T11:40:11.940Z
6943d6fc75bae38c2c085516,2025-12-18T10:27:08.328Z,raspberrypi,1,2.8397416031841598e-18,0,0.42782344902041314,2.8397416031841598e-18,1,0,0.15977139708539362,0,0,1,0,0,0,0,1,1,2.8397416031841598e-18,0,2.8397416031841598e-18,1,0,0,0,1,0,0,2.8397416031841598e-18,2.8397416031841598e-18,0,0,1.6270520877016652e-16,0.42782344902041314,0.15977139708539362,0,45611.968,2025-12-16T11:40:11.974Z
6943d6fc75bae38c2c08551e,2025-12-18T10:27:08.368Z,raspberrypi,0.9997841835045869,-0.02077465797712536,0,0.4280326717836139,0.020774657977125365,0.9997841835045869,0,0.14402934007085294,0,0,1,0,0,0,0,1,0.9997841835045869,-0.02077465797712536,0,0.020774657977125365,0.9997841835045869,0,0,0,1,0,0,0.02077615261077881,0.020776152610778812,0,0,1.1903858591173322,0.4280326717836139,0.14402934007085294,0,45612.01,2025-12-16T11:40:12.014Z
6943d6fc75bae38c2c085528,2025-12-18T10:27:08.414Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42789687670956045,-0.000848889248937648,0.9999996396934566,0,0.16220585466298443,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42789687670956045,0.16220585466298443,0,45612.052,2025-12-16T11:40:12.060Z
6943d6fc75bae38c2c08552e,2025-12-18T10:27:08.451Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42701912545706444,-0.000848889248937648,0.9999996396934566,0,0.16224242764174485,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42701912545706444,0.16224242764174485,0,45612.094,2025-12-16T11:40:12.097Z
6943d6fc75bae38c2c085536,2025-12-18T10:27:08.490Z,raspberrypi,0.9998097737507086,-0.019504263958352457,0,0.42713444833422076,0.01950426395835246,0.9998097737507086,0,0.14508222826463166,0,0,1,0,0,0,0,1,0.9998097737507086,-0.019504263958352457,0,0.01950426395835246,0.9998097737507086,0,0,0,1,0,0,0.019505500793457035,0.019505500793457035,0,0,1.1175828727541666,0.42713444833422076,0.14508222826463166,0,45612.126,2025-12-16T11:40:12.136Z
6943d6fc75bae38c2c08553e,2025-12-18T10:27:08.531Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42701912545706444,-0.000848889248937648,0.9999996396934566,0,0.16224242764174485,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42701912545706444,0.16224242764174485,0,45612.168,2025-12-16T11:40:12.177Z
6943d6fc75bae38c2c085546,2025-12-18T10:27:08.571Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42789687670956045,-0.000848889248937648,0.9999996396934566,0,0.16220585466298443,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42789687670956045,0.16220585466298443,0,45612.21,2025-12-16T11:40:12.217Z
6943d6fc75bae38c2c085550,2025-12-18T10:27:08.619Z,raspberrypi,0.9997841835045869,-0.02077465797712536,0,0.4280326717836139,0.020774657977125365,0.9997841835045869,0,0.14402934007085294,0,0,1,0,0,0,0,1,0.9997841835045869,-0.02077465797712536,0,0.020774657977125365,0.9997841835045869,0,0,0,1,0,0,0.02077615261077881,0.020776152610778812,0,0,1.1903858591173322,0.4280326717836139,0.14402934007085294,0,45612.263,2025-12-16T11:40:12.265Z
6943d6fc75bae38c2c085556,2025-12-18T10:27:08.652Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4269825555800223,-0.000848889248937648,0.9999996396934566,0,0.16136475083046373,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4269825555800223,0.16136475083046373,0,45612.294,2025-12-16T11:40:12.298Z
6943d6fc75bae38c2c08555e,2025-12-18T10:27:08.694Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42701912545706444,-0.000848889248937648,0.9999996396934566,0,0.16224242764174485,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42701912545706444,0.16224242764174485,0,45612.336,2025-12-16T11:40:12.339Z
6943d6fc75bae38c2c085567,2025-12-18T10:27:08.736Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42701912545706444,-0.000848889248937648,0.9999996396934566,0,0.16224242764174485,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42701912545706444,0.16224242764174485,0,45612.378,2025-12-16T11:40:12.382Z
6943d6fc75bae38c2c08556f,2025-12-18T10:27:08.776Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42701912545706444,-0.000848889248937648,0.9999996396934566,0,0.16224242764174485,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42701912545706444,0.16224242764174485,0,45612.41,2025-12-16T11:40:12.421Z
6943d6fc75bae38c2c085578,2025-12-18T10:27:08.824Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42701912545706444,-0.000848889248937648,0.9999996396934566,0,0.16224242764174485,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42701912545706444,0.16224242764174485,0,45612.463,2025-12-16T11:40:12.470Z
6943d6fc75bae38c2c08557d,2025-12-18T10:27:08.850Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42701912545706444,-0.000848889248937648,0.9999996396934566,0,0.16224242764174485,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42701912545706444,0.16224242764174485,0,45612.494,2025-12-16T11:40:12.496Z
6943d6fc75bae38c2c085586,2025-12-18T10:27:08.895Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42789687670956045,-0.000848889248937648,0.9999996396934566,0,0.16220585466298443,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42789687670956045,0.16220585466298443,0,45612.536,2025-12-16T11:40:12.541Z
6943d6fc75bae38c2c08558f,2025-12-18T10:27:08.939Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42701912545706444,-0.000848889248937648,0.9999996396934566,0,0.16224242764174485,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42701912545706444,0.16224242764174485,0,45612.578,2025-12-16T11:40:12.585Z
6943d6fc75bae38c2c085597,2025-12-18T10:27:08.978Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42701912545706444,-0.000848889248937648,0.9999996396934566,0,0.16224242764174485,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42701912545706444,0.16224242764174485,0,45612.621,2025-12-16T11:40:12.623Z
6943d6fd75bae38c2c08559d,2025-12-18T10:27:09.014Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42789687670956045,-0.000848889248937648,0.9999996396934566,0,0.16220585466298443,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42789687670956045,0.16220585466298443,0,45612.652,2025-12-16T11:40:12.659Z
6943d6fd75bae38c2c0855a6,2025-12-18T10:27:09.055Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4278603068325181,-0.000848889248937648,0.9999996396934566,0,0.16132817785170334,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4278603068325181,0.16132817785170334,0,45612.694,2025-12-16T11:40:12.701Z
6943d6fd75bae38c2c0855ae,2025-12-18T10:27:09.096Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42701912545706444,-0.000848889248937648,0.9999996396934566,0,0.16224242764174485,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42701912545706444,0.16224242764174485,0,45612.736,2025-12-16T11:40:12.743Z
6943d6fd75bae38c2c0855b7,2025-12-18T10:27:09.143Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4278603068325181,-0.000848889248937648,0.9999996396934566,0,0.16132817785170334,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4278603068325181,0.16132817785170334,0,45612.778,2025-12-16T11:40:12.788Z
6943d6fd75bae38c2c0855bd,2025-12-18T10:27:09.175Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.42789687670956045,-0.000848889248937648,0.9999996396934566,0,0.16220585466298443,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.42789687670956045,0.16220585466298443,0,45612.81,2025-12-16T11:40:12.820Z
6943d6fd75bae38c2c0855c5,2025-12-18T10:27:09.215Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4278603068325181,-0.000848889248937648,0.9999996396934566,0,0.16132817785170334,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4278603068325181,0.16132817785170334,0,45612.852,2025-12-16T11:40:12.861Z
6943d6fd75bae38c2c0855cd,2025-12-18T10:27:09.255Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.4270556953341066,-0.000848889248937648,0.9999996396934566,0,0.16312010445302594,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.4270556953341066,0.16312010445302594,0,45612.894,2025-12-16T11:40:12.900Z
6943d6fd75bae38c2c0855d5,2025-12-18T10:27:09.293Z,raspberrypi,1,2.8397416031841598e-18,0,0.4297251708602585,2.8397416031841598e-18,1,0,0.16320894596612878,0,0,1,0,0,0,0,1,1,2.8397416031841598e-18,0,2.8397416031841598e-18,1,0,0,0,1,0,0,2.8397416031841598e-18,2.8397416031841598e-18,0,0,1.6270520877016652e-16,0.4297251708602585,0.16320894596612878,0,45612.936,2025-12-16T11:40:12.939Z
6943d6fd75bae38c2c0855dd,2025-12-18T10:27:09.335Z,raspberrypi,1,2.8397416031841598e-18,0,0.4288474196077625,2.8397416031841598e-18,1,0,0.16324551894488915,0,0,1,0,0,0,0,1,1,2.8397416031841598e-18,0,2.8397416031841598e-18,1,0,0,0,1,0,0,2.8397416031841598e-18,2.8397416031841598e-18,0,0,1.6270520877016652e-16,0.4288474196077625,0.16324551894488915,0,45612.978,2025-12-16T11:40:12.981Z
6943d6fd75bae38c2c0855e7,2025-12-18T10:27:09.382Z,raspberrypi,0.9997841835045869,-0.02077465797712536,0,0.4290566423709635,0.020774657977125365,0.9997841835045869,0,0.1475034619303485,0,0,1,0,0,0,0,1,0.9997841835045869,-0.02077465797712536,0,0.020774657977125365,0.9997841835045869,0,0,0,1,0,0,0.02077615261077881,0.020776152610778812,0,0,1.1903858591173322,0.4290566423709635,0.1475034619303485,0,45613.021,2025-12-16T11:40:13.028Z
6943d6fd75bae38c2c0855ed,2025-12-18T10:27:09.418Z,raspberrypi,0.9997841835045869,-0.02077465797712536,0,0.42993439362345953,0.020774657977125365,0.9997841835045869,0,0.1474668889515881,0,0,1,0,0,0,0,1,0.9997841835045869,-0.02077465797712536,0,0.020774657977125365,0.9997841835045869,0,0,0,1,0,0,0.02077615261077881,0.020776152610778812,0,0,1.1903858591173322,0.42993439362345953,0.1474668889515881,0,45613.063,2025-12-16T11:40:13.064Z
6943d6fd75bae38c2c0855f5,2025-12-18T10:27:09.458Z,raspberrypi,0.9999996396934566,0.0008488892489376475,0,0.43067634949172995,-0.000848889248937648,0.9999996396934566,0,0.16560682312083772,0,0,1,0,0,0,0,1,0.9999996396934566,0.0008488892489376475,0,-0.000848889248937648,0.9999996396934566,0,0,0,1,0,0,-0.000848889350891113,-0.000848889350891113,0,0,-0.048637777079660785,0.43067634949172995,0.16560682312083772,0,45613.094,2025-12-16T11:40:13.104Z
