_id,timestamp,message.currents.left,message.currents.right,message.encoders.left,message.encoders.right,message.hostname,message.timecode,message.timestamp
6943d6db75bae38c2c083c54,2025-12-18T10:26:35.246Z,0,0,43683,2827,raspberrypi,45578.884,2025-12-16T11:39:38.892Z
6943d6db75bae38c2c083c55,2025-12-18T10:26:35.254Z,0,0,43683,2827,raspberrypi,45578.894,2025-12-16T11:39:38.900Z
6943d6db75bae38c2c083c56,2025-12-18T10:26:35.262Z,0,0,43683,2827,raspberrypi,45578.905,2025-12-16T11:39:38.908Z
6943d6db75bae38c2c083c58,2025-12-18T10:26:35.270Z,0,0,43683,2827,raspberrypi,45578.915,2025-12-16T11:39:38.917Z
6943d6db75bae38c2c083c59,2025-12-18T10:26:35.279Z,0,0,43683,2827,raspberrypi,45578.915,2025-12-16T11:39:38.925Z
6943d6db75bae38c2c083c5c,2025-12-18T10:26:35.287Z,0,0,43683,2827,raspberrypi,45578.926,2025-12-16T11:39:38.933Z
6943d6db75bae38c2c083c5d,2025-12-18T10:26:35.295Z,0,0,43683,2827,raspberrypi,45578.936,2025-12-16T11:39:38.941Z
6943d6db75bae38c2c083c5f,2025-12-18T10:26:35.303Z,0,0,43683,2827,raspberrypi,45578.947,2025-12-16T11:39:38.949Z
6943d6db75bae38c2c083c60,2025-12-18T10:26:35.311Z,0,0,43683,2827,raspberrypi,45578.947,2025-12-16T11:39:38.957Z
6943d6db75bae38c2c083c62,2025-12-18T10:26:35.320Z,0,0,43683,2827,raspberrypi,45578.957,2025-12-16T11:39:38.965Z
6943d6db75bae38c2c083c64,2025-12-18T10:26:35.328Z,0,0,43683,2827,raspberrypi,45578.968,2025-12-16T11:39:38.974Z
6943d6db75bae38c2c083c65,2025-12-18T10:26:35.337Z,0,0,43683,2827,raspberrypi,45578.978,2025-12-16T11:39:38.982Z
6943d6db75bae38c2c083c66,2025-12-18T10:26:35.344Z,0,0,43683,2827,raspberrypi,45578.989,2025-12-16T11:39:38.990Z
6943d6db75bae38c2c083c68,2025-12-18T10:26:35.352Z,0,0,43683,2827,raspberrypi,45578.989,2025-12-16T11:39:38.998Z
6943d6db75bae38c2c083c6a,2025-12-18T10:26:35.360Z,0,0,43683,2827,raspberrypi,45579,2025-12-16T11:39:39.006Z
6943d6db75bae38c2c083c6c,2025-12-18T10:26:35.368Z,0,0,43683,2827,raspberrypi,45579.01,2025-12-16T11:39:39.014Z
6943d6db75bae38c2c083c6d,2025-12-18T10:26:35.376Z,0,0,43683,2827,raspberrypi,45579.021,2025-12-16T11:39:39.022Z
6943d6db75bae38c2c083c6f,2025-12-18T10:26:35.384Z,0,0,43683,2827,raspberrypi,45579.021,2025-12-16T11:39:39.030Z
6943d6db75bae38c2c083c70,2025-12-18T10:26:35.392Z,0,0,43683,2827,raspberrypi,45579.031,2025-12-16T11:39:39.038Z
6943d6db75bae38c2c083c72,2025-12-18T10:26:35.401Z,0,0,43683,2827,raspberrypi,45579.042,2025-12-16T11:39:39.047Z
6943d6db75bae38c2c083c74,2025-12-18T10:26:35.409Z,0,0,43683,2827,raspberrypi,45579.052,2025-12-16T11:39:39.055Z
6943d6db75bae38c2c083c75,2025-12-18T10:26:35.417Z,0,0,43683,2827,raspberrypi,45579.052,2025-12-16T11:39:39.063Z
6943d6db75bae38c2c083c77,2025-12-18T10:26:35.425Z,0,0,43683,2827,raspberrypi,45579.063,2025-12-16T11:39:39.071Z
6943d6db75bae38c2c083c78,2025-12-18T10:26:35.440Z,0,0,43683,2827,raspberrypi,45579.073,2025-12-16T11:39:39.079Z
6943d6db75bae38c2c083c79,2025-12-18T10:26:35.441Z,0,0,43683,2827,raspberrypi,45579.084,2025-12-16T11:39:39.087Z
6943d6db75bae38c2c083c7b,2025-12-18T10:26:35.449Z,0,0,43683,2827,raspberrypi,45579.094,2025-12-16T11:39:39.095Z
6943d6db75bae38c2c083c7c,2025-12-18T10:26:35.458Z,0,0,43683,2827,raspberrypi,45579.094,2025-12-16T11:39:39.103Z
6943d6db75bae38c2c083c7e,2025-12-18T10:26:35.466Z,0,0,43683,2827,raspberrypi,45579.105,2025-12-16T11:39:39.112Z
6943d6db75bae38c2c083c7f,2025-12-18T10:26:35.474Z,0,0,43683,2827,raspberrypi,45579.115,2025-12-16T11:39:39.120Z
6943d6db75bae38c2c083c81,2025-12-18T10:26:35.482Z,0,0,43683,2827,raspberrypi,45579.126,2025-12-16T11:39:39.128Z
6943d6db75bae38c2c083c83,2025-12-18T10:26:35.490Z,0,0,43683,2827,raspberrypi,45579.126,2025-12-16T11:39:39.136Z
6943d6db75bae38c2c083c84,2025-12-18T10:26:35.498Z,0,0,43683,2827,raspberrypi,45579.136,2025-12-16T11:39:39.144Z
6943d6db75bae38c2c083c86,2025-12-18T10:26:35.507Z,0,0,43683,2827,raspberrypi,45579.147,2025-12-16T11:39:39.152Z
6943d6db75bae38c2c083c87,2025-12-18T10:26:35.515Z,0,0,43683,2827,raspberrypi,45579.157,2025-12-16T11:39:39.161Z
6943d6db75bae38c2c083c89,2025-12-18T10:26:35.523Z,0,0,43683,2827,raspberrypi,45579.168,2025-12-16T11:39:39.169Z
6943d6db75bae38c2c083c8b,2025-12-18T10:26:35.531Z,0,0,43683,2827,raspberrypi,45579.168,2025-12-16T11:39:39.177Z
6943d6db75bae38c2c083c8c,2025-12-18T10:26:35.542Z,0,0,43683,2827,raspberrypi,45579.178,2025-12-16T11:39:39.185Z
6943d6db75bae38c2c083c8e,2025-12-18T10:26:35.547Z,0,0,43683,2827,raspberrypi,45579.189,2025-12-16T11:39:39.193Z
6943d6db75bae38c2c083c8f,2025-12-18T10:26:35.555Z,0,0,43683,2827,raspberrypi,45579.2,2025-12-16T11:39:39.201Z
6943d6db75bae38c2c083c90,2025-12-18T10:26:35.563Z,0,0,43683,2827,raspberrypi,45579.2,2025-12-16T11:39:39.209Z
6943d6db75bae38c2c083c92,2025-12-18T10:26:35.571Z,0,0,43683,2827,raspberrypi,45579.21,2025-12-16T11:39:39.217Z
6943d6db75bae38c2c083c93,2025-12-18T10:26:35.579Z,0,0,43683,2827,raspberrypi,45579.221,2025-12-16T11:39:39.225Z
6943d6db75bae38c2c083c95,2025-12-18T10:26:35.588Z,0,0,43683,2827,raspberrypi,45579.231,2025-12-16T11:39:39.233Z
6943d6db75bae38c2c083c96,2025-12-18T10:26:35.595Z,0,0,43683,2827,raspberrypi,45579.231,2025-12-16T11:39:39.242Z
6943d6db75bae38c2c083c98,2025-12-18T10:26:35.604Z,0,0,43683,2827,raspberrypi,45579.242,2025-12-16T11:39:39.250Z
6943d6db75bae38c2c083c9a,2025-12-18T10:26:35.612Z,0,0,43683,2827,raspberrypi,45579.252,2025-12-16T11:39:39.258Z
6943d6db75bae38c2c083c9b,2025-12-18T10:26:35.621Z,0,0,43683,2827,raspberrypi,45579.263,2025-12-16T11:39:39.266Z
6943d6db75bae38c2c083c9d,2025-12-18T10:26:35.628Z,0,0,43683,2827,raspberrypi,45579.273,2025-12-16T11:39:39.274Z
6943d6db75bae38c2c083c9e,2025-12-18T10:26:35.636Z,0,0,43683,2827,raspberrypi,45579.273,2025-12-16T11:39:39.282Z
6943d6db75bae38c2c083c9f,2025-12-18T10:26:35.646Z,0,0,43683,2827,raspberrypi,45579.284,2025-12-16T11:39:39.290Z
6943d6db75bae38c2c083ca2,2025-12-18T10:26:35.654Z,0,0,43683,2827,raspberrypi,45579.294,2025-12-16T11:39:39.298Z
6943d6db75bae38c2c083ca3,2025-12-18T10:26:35.661Z,0,0,43683,2827,raspberrypi,45579.305,2025-12-16T11:39:39.306Z
6943d6db75bae38c2c083ca5,2025-12-18T10:26:35.668Z,0,0,43683,2827,raspberrypi,45579.305,2025-12-16T11:39:39.315Z
6943d6db75bae38c2c083ca6,2025-12-18T10:26:35.677Z,0,0,43683,2827,raspberrypi,45579.315,2025-12-16T11:39:39.323Z
6943d6db75bae38c2c083ca8,2025-12-18T10:26:35.685Z,0,0,43683,2827,raspberrypi,45579.326,2025-12-16T11:39:39.331Z
6943d6db75bae38c2c083caa,2025-12-18T10:26:35.693Z,0,0,43683,2827,raspberrypi,45579.336,2025-12-16T11:39:39.339Z
6943d6db75bae38c2c083cab,2025-12-18T10:26:35.701Z,0,0,43683,2827,raspberrypi,45579.336,2025-12-16T11:39:39.347Z
6943d6db75bae38c2c083cad,2025-12-18T10:26:35.709Z,0,0,43683,2827,raspberrypi,45579.347,2025-12-16T11:39:39.355Z
6943d6db75bae38c2c083cae,2025-12-18T10:26:35.717Z,0,0,43683,2827,raspberrypi,45579.357,2025-12-16T11:39:39.363Z
6943d6db75bae38c2c083cb0,2025-12-18T10:26:35.726Z,0,0,43683,2827,raspberrypi,45579.368,2025-12-16T11:39:39.371Z
6943d6db75bae38c2c083cb2,2025-12-18T10:26:35.734Z,0,0,43683,2827,raspberrypi,45579.378,2025-12-16T11:39:39.380Z
6943d6db75bae38c2c083cb3,2025-12-18T10:26:35.746Z,0,0,43683,2827,raspberrypi,45579.378,2025-12-16T11:39:39.388Z
6943d6db75bae38c2c083cb5,2025-12-18T10:26:35.750Z,0,0,43683,2827,raspberrypi,45579.389,2025-12-16T11:39:39.396Z
6943d6db75bae38c2c083cb6,2025-12-18T10:26:35.758Z,0,0,43683,2827,raspberrypi,45579.4,2025-12-16T11:39:39.404Z
6943d6db75bae38c2c083cb8,2025-12-18T10:26:35.766Z,0,0,43683,2827,raspberrypi,45579.41,2025-12-16T11:39:39.412Z
6943d6db75bae38c2c083cb9,2025-12-18T10:26:35.774Z,0,0,43683,2827,raspberrypi,45579.41,2025-12-16T11:39:39.420Z
6943d6db75bae38c2c083cba,2025-12-18T10:26:35.782Z,0,0,43683,2827,raspberrypi,45579.421,2025-12-16T11:39:39.428Z
6943d6db75bae38c2c083cbc,2025-12-18T10:26:35.790Z,0,0,43683,2827,raspberrypi,45579.431,2025-12-16T11:39:39.436Z
6943d6db75bae38c2c083cbd,2025-12-18T10:26:35.799Z,0,0,43683,2827,raspberrypi,45579.442,2025-12-16T11:39:39.444Z
6943d6db75bae38c2c083cc0,2025-12-18T10:26:35.806Z,0,0,43683,2827,raspberrypi,45579.452,2025-12-16T11:39:39.453Z
6943d6db75bae38c2c083cc1,2025-12-18T10:26:35.815Z,0,0,43683,2827,raspberrypi,45579.452,2025-12-16T11:39:39.461Z
6943d6db75bae38c2c083cc2,2025-12-18T10:26:35.823Z,0,0,43683,2827,raspberrypi,45579.463,2025-12-16T11:39:39.469Z
6943d6db75bae38c2c083cc4,2025-12-18T10:26:35.831Z,0,0,43683,2827,raspberrypi,45579.473,2025-12-16T11:39:39.477Z
6943d6db75bae38c2c083cc5,2025-12-18T10:26:35.839Z,0,0,43683,2827,raspberrypi,45579.484,2025-12-16T11:39:39.485Z
6943d6db75bae38c2c083cc7,2025-12-18T10:26:35.849Z,0,0,43683,2827,raspberrypi,45579.484,2025-12-16T11:39:39.493Z
6943d6db75bae38c2c083cc9,2025-12-18T10:26:35.855Z,0,0,43683,2827,raspberrypi,45579.494,2025-12-16T11:39:39.501Z
6943d6db75bae38c2c083cca,2025-12-18T10:26:35.863Z,0,0,43683,2827,raspberrypi,45579.505,2025-12-16T11:39:39.509Z
6943d6db75bae38c2c083ccc,2025-12-18T10:26:35.871Z,0,0,43683,2827,raspberrypi,45579.515,2025-12-16T11:39:39.518Z
6943d6db75bae38c2c083ccd,2025-12-18T10:26:35.880Z,0,0,43683,2827,raspberrypi,45579.515,2025-12-16T11:39:39.526Z
6943d6db75bae38c2c083cd0,2025-12-18T10:26:35.888Z,0,0,43683,2827,raspberrypi,45579.526,2025-12-16T11:39:39.534Z
6943d6db75bae38c2c083cd1,2025-12-18T10:26:35.896Z,0,0,43683,2827,raspberrypi,45579.536,2025-12-16T11:39:39.542Z
6943d6db75bae38c2c083cd2,2025-12-18T10:26:35.904Z,0,0,43683,2827,raspberrypi,45579.547,2025-12-16T11:39:39.550Z
6943d6db75bae38c2c083cd4,2025-12-18T10:26:35.912Z,0,0,43683,2827,raspberrypi,45579.557,2025-12-16T11:39:39.558Z
6943d6db75bae38c2c083cd5,2025-12-18T10:26:35.920Z,0,0,43683,2827,raspberrypi,45579.557,2025-12-16T11:39:39.566Z
6943d6db75bae38c2c083cd8,2025-12-18T10:26:35.928Z,0,0,43683,2827,raspberrypi,45579.568,2025-12-16T11:39:39.574Z
6943d6db75bae38c2c083cd9,2025-12-18T10:26:35.937Z,0,0,43683,2827,raspberrypi,45579.578,2025-12-16T11:39:39.582Z
6943d6db75bae38c2c083cda,2025-12-18T10:26:35.949Z,0,0,43683,2827,raspberrypi,45579.589,2025-12-16T11:39:39.591Z
6943d6db75bae38c2c083cdc,2025-12-18T10:26:35.953Z,0,0,43683,2827,raspberrypi,45579.589,2025-12-16T11:39:39.599Z
6943d6db75bae38c2c083cdd,2025-12-18T10:26:35.961Z,0,0,43683,2827,raspberrypi,45579.6,2025-12-16T11:39:39.607Z
6943d6db75bae38c2c083ce0,2025-12-18T10:26:35.969Z,0,0,43683,2827,raspberrypi,45579.61,2025-12-16T11:39:39.615Z
6943d6db75bae38c2c083ce1,2025-12-18T10:26:35.977Z,0,0,43683,2827,raspberrypi,45579.621,2025-12-16T11:39:39.623Z
6943d6db75bae38c2c083ce2,2025-12-18T10:26:35.985Z,0,0,43683,2827,raspberrypi,45579.621,2025-12-16T11:39:39.631Z
6943d6db75bae38c2c083ce4,2025-12-18T10:26:35.993Z,0,0,43683,2827,raspberrypi,45579.631,2025-12-16T11:39:39.639Z
6943d6dc75bae38c2c083ce5,2025-12-18T10:26:36.001Z,0,0,43683,2827,raspberrypi,45579.642,2025-12-16T11:39:39.647Z
6943d6dc75bae38c2c083ce8,2025-12-18T10:26:36.009Z,0,0,43683,2827,raspberrypi,45579.652,2025-12-16T11:39:39.655Z
6943d6dc75bae38c2c083ce9,2025-12-18T10:26:36.018Z,0,0,43683,2827,raspberrypi,45579.663,2025-12-16T11:39:39.664Z
6943d6dc75bae38c2c083cea,2025-12-18T10:26:36.026Z,0,0,43683,2827,raspberrypi,45579.663,2025-12-16T11:39:39.672Z
6943d6dc75bae38c2c083cec,2025-12-18T10:26:36.034Z,0,0,43683,2827,raspberrypi,45579.673,2025-12-16T11:39:39.680Z
6943d6dc75bae38c2c083ced,2025-12-18T10:26:36.042Z,0,0,43683,2827,raspberrypi,45579.684,2025-12-16T11:39:39.688Z
6943d6dc75bae38c2c083cf0,2025-12-18T10:26:36.054Z,0,0,43683,2827,raspberrypi,45579.694,2025-12-16T11:39:39.696Z
6943d6dc75bae38c2c083cf1,2025-12-18T10:26:36.058Z,0,0,43683,2827,raspberrypi,45579.694,2025-12-16T11:39:39.704Z
6943d6dc75bae38c2c083cf2,2025-12-18T10:26:36.067Z,0,0,43683,2827,raspberrypi,45579.705,2025-12-16T11:39:39.712Z
6943d6dc75bae38c2c083cf4,2025-12-18T10:26:36.074Z,0,0,43683,2827,raspberrypi,45579.715,2025-12-16T11:39:39.721Z
6943d6dc75bae38c2c083cf5,2025-12-18T10:26:36.082Z,0,0,43683,2827,raspberrypi,45579.726,2025-12-16T11:39:39.729Z
6943d6dc75bae38c2c083cf8,2025-12-18T10:26:36.091Z,0,0,43683,2827,raspberrypi,45579.736,2025-12-16T11:39:39.737Z
6943d6dc75bae38c2c083cf9,2025-12-18T10:26:36.099Z,0,0,43683,2827,raspberrypi,45579.736,2025-12-16T11:39:39.745Z
6943d6dc75bae38c2c083cfa,2025-12-18T10:26:36.107Z,0,0,43683,2827,raspberrypi,45579.747,2025-12-16T11:39:39.753Z
6943d6dc75bae38c2c083cfc,2025-12-18T10:26:36.115Z,0,0,43683,2827,raspberrypi,45579.757,2025-12-16T11:39:39.761Z
6943d6dc75bae38c2c083cfd,2025-12-18T10:26:36.123Z,0,0,43683,2827,raspberrypi,45579.768,2025-12-16T11:39:39.769Z
6943d6dc75bae38c2c083d00,2025-12-18T10:26:36.131Z,0,0,43683,2827,raspberrypi,45579.768,2025-12-16T11:39:39.777Z
6943d6dc75bae38c2c083d01,2025-12-18T10:26:36.139Z,0,0,43683,2827,raspberrypi,45579.778,2025-12-16T11:39:39.785Z
6943d6dc75bae38c2c083d02,2025-12-18T10:26:36.148Z,0,0,43683,2827,raspberrypi,45579.789,2025-12-16T11:39:39.793Z
6943d6dc75bae38c2c083d04,2025-12-18T10:26:36.157Z,0,0,43683,2827,raspberrypi,45579.8,2025-12-16T11:39:39.802Z
6943d6dc75bae38c2c083d05,2025-12-18T10:26:36.166Z,0,0,43683,2827,raspberrypi,45579.8,2025-12-16T11:39:39.810Z
6943d6dc75bae38c2c083d07,2025-12-18T10:26:36.172Z,0,0,43683,2827,raspberrypi,45579.81,2025-12-16T11:39:39.818Z
6943d6dc75bae38c2c083d08,2025-12-18T10:26:36.180Z,0,0,43683,2827,raspberrypi,45579.821,2025-12-16T11:39:39.826Z
6943d6dc75bae38c2c083d09,2025-12-18T10:26:36.188Z,0,0,43683,2827,raspberrypi,45579.831,2025-12-16T11:39:39.834Z
6943d6dc75bae38c2c083d0b,2025-12-18T10:26:36.196Z,0,0,43683,2827,raspberrypi,45579.831,2025-12-16T11:39:39.842Z
6943d6dc75bae38c2c083d0c,2025-12-18T10:26:36.204Z,0,0,43683,2827,raspberrypi,45579.842,2025-12-16T11:39:39.850Z
6943d6dc75bae38c2c083d0e,2025-12-18T10:26:36.212Z,0,0,43683,2827,raspberrypi,45579.852,2025-12-16T11:39:39.858Z
6943d6dc75bae38c2c083d0f,2025-12-18T10:26:36.221Z,0,0,43683,2827,raspberrypi,45579.863,2025-12-16T11:39:39.867Z
6943d6dc75bae38c2c083d10,2025-12-18T10:26:36.229Z,0,0,43683,2827,raspberrypi,45579.873,2025-12-16T11:39:39.875Z
6943d6dc75bae38c2c083d12,2025-12-18T10:26:36.237Z,0,0,43683,2827,raspberrypi,45579.873,2025-12-16T11:39:39.883Z
6943d6dc75bae38c2c083d14,2025-12-18T10:26:36.245Z,0,0,43683,2827,raspberrypi,45579.884,2025-12-16T11:39:39.891Z
6943d6dc75bae38c2c083d16,2025-12-18T10:26:36.258Z,0,0,43683,2827,raspberrypi,45579.894,2025-12-16T11:39:39.899Z
6943d6dc75bae38c2c083d17,2025-12-18T10:26:36.261Z,0,0,43683,2827,raspberrypi,45579.905,2025-12-16T11:39:39.907Z
6943d6dc75bae38c2c083d19,2025-12-18T10:26:36.269Z,0,0,43683,2827,raspberrypi,45579.905,2025-12-16T11:39:39.915Z
6943d6dc75bae38c2c083d1a,2025-12-18T10:26:36.277Z,0,0,43683,2827,raspberrypi,45579.915,2025-12-16T11:39:39.923Z
6943d6dc75bae38c2c083d1b,2025-12-18T10:26:36.286Z,0,0,43683,2827,raspberrypi,45579.926,2025-12-16T11:39:39.931Z
6943d6dc75bae38c2c083d1e,2025-12-18T10:26:36.293Z,0,0,43683,2827,raspberrypi,45579.936,2025-12-16T11:39:39.940Z
6943d6dc75bae38c2c083d1f,2025-12-18T10:26:36.302Z,0,0,43683,2827,raspberrypi,45579.947,2025-12-16T11:39:39.948Z
6943d6dc75bae38c2c083d21,2025-12-18T10:26:36.310Z,0,0,43683,2827,raspberrypi,45579.947,2025-12-16T11:39:39.956Z
6943d6dc75bae38c2c083d22,2025-12-18T10:26:36.318Z,0,0,43683,2827,raspberrypi,45579.957,2025-12-16T11:39:39.964Z
6943d6dc75bae38c2c083d23,2025-12-18T10:26:36.326Z,0,0,43683,2827,raspberrypi,45579.968,2025-12-16T11:39:39.972Z
6943d6dc75bae38c2c083d26,2025-12-18T10:26:36.334Z,0,0,43683,2827,raspberrypi,45579.978,2025-12-16T11:39:39.980Z
6943d6dc75bae38c2c083d27,2025-12-18T10:26:36.342Z,0,0,43683,2827,raspberrypi,45579.978,2025-12-16T11:39:39.988Z
6943d6dc75bae38c2c083d29,2025-12-18T10:26:36.350Z,0,0,43683,2827,raspberrypi,45579.989,2025-12-16T11:39:39.996Z
6943d6dc75bae38c2c083d2a,2025-12-18T10:26:36.361Z,0,0,43683,2827,raspberrypi,45580,2025-12-16T11:39:40.004Z
6943d6dc75bae38c2c083d2b,2025-12-18T10:26:36.367Z,0,0,43683,2827,raspberrypi,45580.01,2025-12-16T11:39:40.013Z
6943d6dc75bae38c2c083d2d,2025-12-18T10:26:36.375Z,0,0,43683,2827,raspberrypi,45580.01,2025-12-16T11:39:40.021Z
6943d6dc75bae38c2c083d2e,2025-12-18T10:26:36.383Z,0,0,43683,2827,raspberrypi,45580.021,2025-12-16T11:39:40.029Z
6943d6dc75bae38c2c083d30,2025-12-18T10:26:36.391Z,0,0,43683,2827,raspberrypi,45580.031,2025-12-16T11:39:40.037Z
6943d6dc75bae38c2c083d31,2025-12-18T10:26:36.399Z,0,0,43683,2827,raspberrypi,45580.042,2025-12-16T11:39:40.045Z
6943d6dc75bae38c2c083d33,2025-12-18T10:26:36.407Z,0,0,43683,2827,raspberrypi,45580.052,2025-12-16T11:39:40.053Z
6943d6dc75bae38c2c083d35,2025-12-18T10:26:36.415Z,0,0,43683,2827,raspberrypi,45580.052,2025-12-16T11:39:40.061Z
6943d6dc75bae38c2c083d36,2025-12-18T10:26:36.423Z,0,0,43683,2827,raspberrypi,45580.063,2025-12-16T11:39:40.069Z
6943d6dc75bae38c2c083d38,2025-12-18T10:26:36.431Z,0,0,43683,2827,raspberrypi,45580.073,2025-12-16T11:39:40.077Z
6943d6dc75bae38c2c083d39,2025-12-18T10:26:36.439Z,0,0,43683,2827,raspberrypi,45580.084,2025-12-16T11:39:40.086Z
6943d6dc75bae38c2c083d3a,2025-12-18T10:26:36.448Z,0,0,43683,2827,raspberrypi,45580.084,2025-12-16T11:39:40.094Z
6943d6dc75bae38c2c083d3c,2025-12-18T10:26:36.463Z,0,0,43683,2827,raspberrypi,45580.094,2025-12-16T11:39:40.102Z
6943d6dc75bae38c2c083d3d,2025-12-18T10:26:36.464Z,0,0,43683,2827,raspberrypi,45580.105,2025-12-16T11:39:40.110Z
6943d6dc75bae38c2c083d3f,2025-12-18T10:26:36.474Z,0,0,43683,2827,raspberrypi,45580.115,2025-12-16T11:39:40.118Z
6943d6dc75bae38c2c083d40,2025-12-18T10:26:36.480Z,0,0,43683,2827,raspberrypi,45580.115,2025-12-16T11:39:40.126Z
6943d6dc75bae38c2c083d42,2025-12-18T10:26:36.488Z,0,0,43683,2827,raspberrypi,45580.126,2025-12-16T11:39:40.134Z
6943d6dc75bae38c2c083d44,2025-12-18T10:26:36.496Z,0,0,43683,2827,raspberrypi,45580.136,2025-12-16T11:39:40.142Z
6943d6dc75bae38c2c083d45,2025-12-18T10:26:36.505Z,0,0,43683,2827,raspberrypi,45580.147,2025-12-16T11:39:40.151Z
6943d6dc75bae38c2c083d47,2025-12-18T10:26:36.513Z,0,0,43683,2827,raspberrypi,45580.157,2025-12-16T11:39:40.159Z
6943d6dc75bae38c2c083d48,2025-12-18T10:26:36.521Z,0,0,43683,2827,raspberrypi,45580.157,2025-12-16T11:39:40.167Z
6943d6dc75bae38c2c083d4a,2025-12-18T10:26:36.530Z,0,0,43683,2827,raspberrypi,45580.168,2025-12-16T11:39:40.175Z
6943d6dc75bae38c2c083d4c,2025-12-18T10:26:36.537Z,0,0,43683,2827,raspberrypi,45580.178,2025-12-16T11:39:40.183Z
6943d6dc75bae38c2c083d4d,2025-12-18T10:26:36.545Z,0,0,43683,2827,raspberrypi,45580.189,2025-12-16T11:39:40.191Z
6943d6dc75bae38c2c083d4f,2025-12-18T10:26:36.553Z,0,0,43683,2827,raspberrypi,45580.189,2025-12-16T11:39:40.199Z
6943d6dc75bae38c2c083d50,2025-12-18T10:26:36.566Z,0,0,43683,2827,raspberrypi,45580.2,2025-12-16T11:39:40.207Z
6943d6dc75bae38c2c083d51,2025-12-18T10:26:36.570Z,0,0,43683,2827,raspberrypi,45580.21,2025-12-16T11:39:40.216Z
6943d6dc75bae38c2c083d53,2025-12-18T10:26:36.578Z,0,0,43683,2827,raspberrypi,45580.221,2025-12-16T11:39:40.224Z
6943d6dc75bae38c2c083d54,2025-12-18T10:26:36.586Z,0,0,43683,2827,raspberrypi,45580.231,2025-12-16T11:39:40.232Z
6943d6dc75bae38c2c083d56,2025-12-18T10:26:36.594Z,0,0,43683,2827,raspberrypi,45580.231,2025-12-16T11:39:40.240Z
6943d6dc75bae38c2c083d57,2025-12-18T10:26:36.602Z,0,0,43683,2827,raspberrypi,45580.242,2025-12-16T11:39:40.248Z
6943d6dc75bae38c2c083d59,2025-12-18T10:26:36.610Z,0,0,43683,2827,raspberrypi,45580.252,2025-12-16T11:39:40.256Z
6943d6dc75bae38c2c083d5b,2025-12-18T10:26:36.618Z,0,0,43683,2827,raspberrypi,45580.263,2025-12-16T11:39:40.264Z
6943d6dc75bae38c2c083d5c,2025-12-18T10:26:36.626Z,0,0,43683,2827,raspberrypi,45580.263,2025-12-16T11:39:40.272Z
6943d6dc75bae38c2c083d5e,2025-12-18T10:26:36.635Z,0,0,43683,2827,raspberrypi,45580.273,2025-12-16T11:39:40.280Z
6943d6dc75bae38c2c083d5f,2025-12-18T10:26:36.643Z,0,0,43683,2827,raspberrypi,45580.284,2025-12-16T11:39:40.289Z
6943d6dc75bae38c2c083d61,2025-12-18T10:26:36.651Z,0,0,43683,2827,raspberrypi,45580.294,2025-12-16T11:39:40.297Z
6943d6dc75bae38c2c083d63,2025-12-18T10:26:36.659Z,0,0,43683,2827,raspberrypi,45580.294,2025-12-16T11:39:40.305Z
6943d6dc75bae38c2c083d64,2025-12-18T10:26:36.668Z,0,0,43683,2827,raspberrypi,45580.305,2025-12-16T11:39:40.313Z
6943d6dc75bae38c2c083d66,2025-12-18T10:26:36.675Z,0,0,43683,2827,raspberrypi,45580.315,2025-12-16T11:39:40.321Z
6943d6dc75bae38c2c083d67,2025-12-18T10:26:36.683Z,0,0,43683,2827,raspberrypi,45580.326,2025-12-16T11:39:40.329Z
6943d6dc75bae38c2c083d68,2025-12-18T10:26:36.691Z,0,0,43683,2827,raspberrypi,45580.336,2025-12-16T11:39:40.337Z
6943d6dc75bae38c2c083d6a,2025-12-18T10:26:36.699Z,0,0,43683,2827,raspberrypi,45580.336,2025-12-16T11:39:40.345Z
6943d6dc75bae38c2c083d6b,2025-12-18T10:26:36.708Z,0,0,43683,2827,raspberrypi,45580.347,2025-12-16T11:39:40.353Z
6943d6dc75bae38c2c083d6d,2025-12-18T10:26:36.716Z,0,0,43683,2827,raspberrypi,45580.357,2025-12-16T11:39:40.362Z
6943d6dc75bae38c2c083d6e,2025-12-18T10:26:36.724Z,0,0,43683,2827,raspberrypi,45580.368,2025-12-16T11:39:40.370Z
6943d6dc75bae38c2c083d6f,2025-12-18T10:26:36.732Z,0,0,43683,2827,raspberrypi,45580.368,2025-12-16T11:39:40.378Z
6943d6dc75bae38c2c083d71,2025-12-18T10:26:36.740Z,0,0,43683,2827,raspberrypi,45580.378,2025-12-16T11:39:40.386Z
6943d6dc75bae38c2c083d72,2025-12-18T10:26:36.748Z,0,0,43683,2827,raspberrypi,45580.389,2025-12-16T11:39:40.394Z
6943d6dc75bae38c2c083d74,2025-12-18T10:26:36.757Z,0,0,43683,2827,raspberrypi,45580.4,2025-12-16T11:39:40.402Z
6943d6dc75bae38c2c083d75,2025-12-18T10:26:36.771Z,0,0,43683,2827,raspberrypi,45580.4,2025-12-16T11:39:40.410Z
6943d6dc75bae38c2c083d76,2025-12-18T10:26:36.772Z,0,0,43683,2827,raspberrypi,45580.41,2025-12-16T11:39:40.418Z
6943d6dc75bae38c2c083d78,2025-12-18T10:26:36.782Z,0,0,43683,2827,raspberrypi,45580.421,2025-12-16T11:39:40.427Z
