_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d70075bae38c2c08580f,2025-12-18T10:27:12.175Z,0.033549997955560684,0.030621999874711037,0.9830150008201599,-0.6496209502220154,5.008606910705566,11.08991813659668,0.04239293932914734,-0.017397785559296608,1.3684921264648438,-0.0013722674921154976,0.0058990661054849625,-0.3247072994709015,raspberrypi,45615.81,2025-12-16T11:40:15.821Z
6943d70075bae38c2c085814,2025-12-18T10:27:12.202Z,0.03190299868583679,0.030988000333309174,0.9771589636802673,-2.9696967601776123,4.670485496520996,10.022734642028809,0.042823027819395065,-0.017410315573215485,1.4160133600234985,-0.0013722674921154976,0.005288202315568924,-0.3234855532646179,raspberrypi,45615.831,2025-12-16T11:40:15.842Z
6943d70075bae38c2c085817,2025-12-18T10:27:12.215Z,0.035989999771118164,0.023667998611927032,0.9744749665260315,-4.8257575035095215,4.399988174438477,9.168988227844238,0.04321129620075226,-0.017695579677820206,1.4577476978302002,-0.0007614027708768845,0.0037610381841659546,-0.32287469506263733,raspberrypi,45615.852,2025-12-16T11:40:15.861Z
6943d70075bae38c2c08581c,2025-12-18T10:27:12.238Z,0.030621999874711037,0.02379000000655651,0.9746579527854919,-6.310606002807617,4.183590412139893,8.485990524291992,0.04341014102101326,-0.01791822351515293,1.4959676265716553,-0.0004559699445962906,0.0037610381841659546,-0.3195149302482605,raspberrypi,45615.873,2025-12-16T11:40:15.883Z
6943d70075bae38c2c08581f,2025-12-18T10:27:12.256Z,0.026778999716043472,0.024521999061107635,0.9779520034790039,-1.3104846477508545,3.243272304534912,7.600792407989502,0.043695081025362015,-0.018120605498552322,1.5448217391967773,0.0007657604292035103,0.004371903836727142,-0.31584975123405457,raspberrypi,45615.894,2025-12-16T11:40:15.902Z
6943d70075bae38c2c085823,2025-12-18T10:27:12.275Z,0.02946299873292446,0.035746000707149506,0.9802699685096741,2.68961238861084,2.4910178184509277,6.89263391494751,0.04348544776439667,-0.01775556243956089,1.493038296699524,0.001682058908045292,0.002844739705324173,-0.31615519523620605,raspberrypi,45615.915,2025-12-16T11:40:15.921Z
6943d70075bae38c2c085827,2025-12-18T10:27:12.303Z,0.02525399997830391,0.045444998890161514,0.9748409986495972,-0.30951032042503357,4.308414459228516,10.836907386779785,0.04388880357146263,-0.01740243099629879,1.5480730533599854,0.001376626081764698,0.00009584706276655197,-0.31646060943603516,raspberrypi,45615.936,2025-12-16T11:40:15.943Z
6943d70075bae38c2c08582a,2025-12-18T10:27:12.317Z,0.029279999434947968,0.044773999601602554,0.9789279699325562,-2.708808422088623,5.762331485748291,13.992325782775879,0.04427630454301834,-0.0170902032405138,1.5940678119659424,-0.0035102958790957928,0.0040664710104465485,-0.3195149302482605,raspberrypi,45615.957,2025-12-16T11:40:15.963Z
6943d70075bae38c2c08582f,2025-12-18T10:27:12.337Z,0.029218999668955803,0.039650000631809235,0.9727669954299927,-4.628246784210205,6.925465106964111,16.516660690307617,0.04456053301692009,-0.016970781609416008,1.636207938194275,-0.005648324266076088,0.0019284430891275406,-0.3286779224872589,raspberrypi,45615.978,2025-12-16T11:40:15.983Z
6943d70075bae38c2c085833,2025-12-18T10:27:12.356Z,0.018665999174118042,0.039101000875234604,0.9716689586639404,-2.59659743309021,6.433572292327881,13.14612865447998,0.044610343873500824,-0.01679759845137596,1.6821719408035278,-0.004732026718556881,0.00040127895772457123,-0.33051052689552307,raspberrypi,45616,2025-12-16T11:40:16.002Z
6943d70075bae38c2c085837,2025-12-18T10:27:12.377Z,0.008295999839901924,0.035197000950574875,0.987589955329895,-0.9712778925895691,6.04005765914917,10.449703216552734,0.04432666674256325,-0.016747482120990753,1.7324997186660767,-0.005953757092356682,-0.0017367489635944366,-0.3335648477077484,raspberrypi,45616.021,2025-12-16T11:40:16.023Z
6943d70075bae38c2c08583b,2025-12-18T10:27:12.398Z,0.007441999856382608,0.02189899981021881,0.9860649704933167,-3.171022415161133,5.89884614944458,11.221363067626953,0.043863844126462936,-0.016924921423196793,1.775111198425293,-0.007480920292437077,-0.000820450484752655,-0.33142682909965515,raspberrypi,45616.042,2025-12-16T11:40:16.043Z
6943d70075bae38c2c08583f,2025-12-18T10:27:12.417Z,0.011895000003278255,0.02568100020289421,0.972400963306427,-4.9308180809021,5.785876750946045,11.838690757751465,0.0436219684779644,-0.016960684210062027,1.812402367591858,-0.0025939983315765858,0.00009584706276655197,-0.3292887806892395,raspberrypi,45616.052,2025-12-16T11:40:16.063Z
6943d70075bae38c2c085843,2025-12-18T10:27:12.436Z,0.015371999703347683,0.04282199963927269,0.9762439727783203,-6.338654518127441,5.695501327514648,12.332552909851074,0.04373075067996979,-0.016674084588885307,1.8458590507507324,0.0007657604292035103,-0.000820450484752655,-0.3280670642852783,raspberrypi,45616.073,2025-12-16T11:40:16.082Z
6943d70075bae38c2c085847,2025-12-18T10:27:12.458Z,0.018604999408125877,0.04330999776721001,0.9776470065116882,-2.223323345184326,4.6992011070251465,9.409642219543457,0.04388263449072838,-0.01642712391912937,1.8865530490875244,-0.001066835131496191,-0.001125883311033249,-0.32562360167503357,raspberrypi,45616.094,2025-12-16T11:40:16.104Z
6943d70075bae38c2c08584b,2025-12-18T10:27:12.478Z,0.025314999744296074,0.040991999208927155,0.9767319560050964,1.068941593170166,3.902160882949829,7.071313858032227,0.043589770793914795,-0.016140352934598923,1.815760612487793,-0.004426593892276287,-0.0032639121636748314,-0.32653990387916565,raspberrypi,45616.115,2025-12-16T11:40:16.124Z
6943d70075bae38c2c08584f,2025-12-18T10:27:12.498Z,0.03434300050139427,0.036538999527692795,0.9809409976005554,3.7027535438537598,5.734128952026367,11.439051628112793,0.04301099851727486,-0.015780143439769745,1.752687692642212,-0.005648324266076088,-0.0002095857635140419,-0.3289833664894104,raspberrypi,45616.136,2025-12-16T11:40:16.144Z
6943d70075bae38c2c085852,2025-12-18T10:27:12.518Z,0.037880998104810715,0.031293001025915146,0.981611967086792,0.39460280537605286,7.199703216552734,14.933241844177246,0.04362694174051285,-0.015919310972094536,1.804787278175354,-0.005953757092356682,-0.0005150185897946358,-0.33051052689552307,raspberrypi,45616.157,2025-12-16T11:40:16.163Z
6943d70075bae38c2c085857,2025-12-18T10:27:12.538Z,0.028609000146389008,0.022265000268816948,0.9788059592247009,-2.251917839050293,8.372162818908691,17.728593826293945,0.04384542256593704,-0.016197212040424347,1.849799394607544,-0.003204863518476486,0.0040664710104465485,-0.32623445987701416,raspberrypi,45616.178,2025-12-16T11:40:16.184Z
6943d70075bae38c2c08585b,2025-12-18T10:27:12.559Z,0.017506999894976616,0.01714099943637848,0.9990580081939697,-0.5219342112541199,7.854130268096924,14.751275062561035,0.04380083456635475,-0.016542376950383186,1.8986930847167969,-0.0016777003183960915,0.0058990661054849625,-0.3192095160484314,raspberrypi,45616.2,2025-12-16T11:40:16.204Z
6943d70075bae38c2c08585f,2025-12-18T10:27:12.578Z,0.02336299978196621,0.01945899985730648,0.9780739545822144,0.8620526790618896,7.439704418182373,12.369420051574707,0.04373611509799957,-0.01529470644891262,1.8249460458755493,0.001376626081764698,0.007120797410607338,-0.30149441957473755,raspberrypi,45616.221,2025-12-16T11:40:16.224Z
6943d70075bae38c2c085862,2025-12-18T10:27:12.598Z,0.03714900091290474,0.030561000108718872,0.9670329689979553,1.9692422151565552,7.108163833618164,11.07153606414795,0.04316464811563492,-0.014553919434547424,1.755737066268921,0.0044309524819254875,0.005288202315568924,-0.29233142733573914,raspberrypi,45616.242,2025-12-16T11:40:16.243Z
6943d70075bae38c2c085867,2025-12-18T10:27:12.622Z,0.03611199930310249,0.037758998572826385,0.9808799624443054,-1.020206332206726,6.8037309646606445,10.033228874206543,0.04393951967358589,-0.01455606147646904,1.8048828840255737,0.0053472500294446945,0.001012144610285759,-0.2889716923236847,raspberrypi,45616.263,2025-12-16T11:40:16.265Z
6943d70075bae38c2c08586a,2025-12-18T10:27:12.639Z,0.02403399907052517,0.04282199963927269,0.9680699706077576,-3.4117650985717773,6.560184955596924,9.202583312988281,0.044349122792482376,-0.014411617070436478,1.846572756767273,0.0038200868293642998,-0.0005150185897946358,-0.29172056913375854,raspberrypi,45616.284,2025-12-16T11:40:16.285Z
6943d70075bae38c2c08586f,2025-12-18T10:27:12.659Z,0.00506300013512373,0.03635599836707115,0.9634339809417725,1.4509882926940918,4.909348011016846,10.377666473388672,0.04468201845884323,-0.01397745218127966,1.7783193588256836,-0.001066835131496191,-0.0026530465111136436,-0.29599663615226746,raspberrypi,45616.294,2025-12-16T11:40:16.305Z
6943d70075bae38c2c085873,2025-12-18T10:27:12.678Z,-0.01006499957293272,0.03300099819898605,0.9909449815750122,5.341190814971924,3.5886783599853516,11.317732810974121,0.045200467109680176,-0.013234063051640987,1.7263199090957642,0.0007657604292035103,-0.0020421817898750305,-0.29538577795028687,raspberrypi,45616.315,2025-12-16T11:40:16.324Z
6943d70075bae38c2c085876,2025-12-18T10:27:12.699Z,-0.01268799975514412,0.031415000557899475,0.9711809754371643,8.453352928161621,2.5321426391601562,12.78658676147461,0.045619476586580276,-0.012337399646639824,1.6813000440597534,0.0007657604292035103,0.0016230102628469467,-0.29080426692962646,raspberrypi,45616.336,2025-12-16T11:40:16.345Z
6943d70075bae38c2c08587a,2025-12-18T10:27:12.719Z,-0.0004879999905824661,0.037087999284267426,0.9804529547691345,3.3998818397521973,5.282114028930664,13.986869812011719,0.04595988988876343,-0.01168216671794653,1.6228644847869873,0.00015489570796489716,0.0040664710104465485,-0.2941640317440033,raspberrypi,45616.357,2025-12-16T11:40:16.365Z
6943d70075bae38c2c08587e,2025-12-18T10:27:12.739Z,0.020556999370455742,0.04190699756145477,0.9630680084228516,-0.6428949236869812,7.482090950012207,14.94709587097168,0.04630468785762787,-0.011425097472965717,1.6759968996047974,-0.0004559699445962906,0.004677336663007736,-0.29691293835639954,raspberrypi,45616.378,2025-12-16T11:40:16.385Z
6943d70075bae38c2c085883,2025-12-18T10:27:12.759Z,0.027754999697208405,0.04147999733686447,0.9628239870071411,-0.8027159571647644,6.324472904205322,13.237277030944824,0.046838514506816864,-0.011373392306268215,1.7266520261764526,-0.0007614027708768845,-0.0023476136848330498,-0.3030215799808502,raspberrypi,45616.4,2025-12-16T11:40:16.404Z
6943d70075bae38c2c085886,2025-12-18T10:27:12.780Z,0.020068999379873276,0.029097000136971474,0.9874069690704346,-0.9305728077888489,5.398378372192383,11.86942195892334,0.04706868529319763,-0.01166517287492752,1.775841474533081,0.0007657604292035103,-0.0020421817898750305,-0.30241072177886963,raspberrypi,45616.421,2025-12-16T11:40:16.426Z
6943d70075bae38c2c08588b,2025-12-18T10:27:12.800Z,0.030621999874711037,0.028730999678373337,0.963250994682312,-1.0328582525253296,4.6575026512146,10.775137901306152,0.0475580170750618,-0.0119519904255867,1.8224304914474487,0.0007657604292035103,0.0016230102628469467,-0.30088356137275696,raspberrypi,45616.442,2025-12-16T11:40:16.446Z
6943d70075bae38c2c08588e,2025-12-18T10:27:12.820Z,0.03306199982762337,0.023057999089360237,0.9703879952430725,-2.128286600112915,5.97440242767334,7.648510456085205,0.04796755313873291,-0.012495904229581356,1.8665740489959717,-0.00015053711831569672,-0.0017367489635944366,-0.2941640317440033,raspberrypi,45616.463,2025-12-16T11:40:16.466Z
6943d70075bae38c2c085892,2025-12-18T10:27:12.840Z,0.03544100001454353,0.021838000044226646,0.9838689565658569,-3.004629373550415,7.0279221534729,5.147208213806152,0.04837911203503609,-0.013065592385828495,1.9091192483901978,0.0010711932554841042,0.00009584706276655197,-0.2889716923236847,raspberrypi,45616.484,2025-12-16T11:40:16.485Z
6943d70075bae38c2c085896,2025-12-18T10:27:12.862Z,0.04184599965810776,0.025863999500870705,0.9751459956169128,-0.5865034461021423,6.0843377113342285,12.164966583251953,0.04911067336797714,-0.013546994887292385,1.955873966217041,0.002292923629283905,0.0025393087416887283,-0.27736523747444153,raspberrypi,45616.505,2025-12-16T11:40:16.507Z
6943d70075bae38c2c08589b,2025-12-18T10:27:12.880Z,0.04471299797296524,0.03537999838590622,0.9699609875679016,1.3479973077774048,5.329470157623291,17.779172897338867,0.04817339777946472,-0.012752353213727474,1.8821349143981934,0.003209221176803112,-0.0014313161373138428,-0.2746163606643677,raspberrypi,45616.515,2025-12-16T11:40:16.526Z
6943d70075bae38c2c08589e,2025-12-18T10:27:12.900Z,0.039101000875234604,0.0269009992480278,0.9760609865188599,2.8955979347229004,4.725575923919678,22.270538330078125,0.04739493504166603,-0.011948059312999249,1.816801905632019,0.001987490803003311,0.00040127895772457123,-0.2721728980541229,raspberrypi,45616.536,2025-12-16T11:40:16.546Z
6943d70075bae38c2c0858a2,2025-12-18T10:27:12.919Z,0.03507499769330025,0.028060000389814377,0.9711199998855591,0.2640782296657562,6.359260559082031,15.383230209350586,0.04806973785161972,-0.012252883054316044,1.868395209312439,0.0004603276029229164,0.004371903836727142,-0.2691185474395752,raspberrypi,45616.557,2025-12-16T11:40:16.565Z
6943d70075bae38c2c0858a6,2025-12-18T10:27:12.941Z,0.031964000314474106,0.03367199748754501,0.9625799655914307,-1.8411375284194946,7.666208267211914,9.873384475708008,0.048580627888441086,-0.012445499189198017,1.9141567945480347,0.0007657604292035103,0.002844739705324173,-0.27095115184783936,raspberrypi,45616.578,2025-12-16T11:40:16.587Z
6943d70075bae38c2c0858ab,2025-12-18T10:27:12.961Z,0.020739998668432236,0.04050400108098984,0.9637389779090881,-3.178110122680664,7.726166725158691,12.644707679748535,0.04874451085925102,-0.012435123324394226,1.9558258056640625,-0.0025939983315765858,-0.0002095857635140419,-0.27034029364585876,raspberrypi,45616.6,2025-12-16T11:40:16.607Z
6943d70075bae38c2c0858ae,2025-12-18T10:27:12.980Z,0.018665999174118042,0.0373929999768734,0.9755119681358337,-4.247688293457031,7.774133682250977,14.861766815185547,0.048781611025333405,-0.012500818818807602,1.994386076927185,-0.0028994306921958923,-0.001125883311033249,-0.2697294354438782,raspberrypi,45616.621,2025-12-16T11:40:16.626Z
6943d70175bae38c2c0858b2,2025-12-18T10:27:13.001Z,0.017934000119566917,0.039101000875234604,0.9856989979743958,-5.103350639343262,7.812507152557373,16.635414123535156,0.048756714910268784,-0.012497504241764545,2.0302507877349854,-0.0050374590791761875,-0.0005150185897946358,-0.28133586049079895,raspberrypi,45616.642,2025-12-16T11:40:16.647Z
6943d70175bae38c2c0858b6,2025-12-18T10:27:13.021Z,0.01195599976927042,0.028852999210357666,1.0010099411010742,-1.6774804592132568,6.947205543518066,12.756731033325195,0.04849516227841377,-0.012676875106990337,2.0728392601013184,-0.006564622279256582,0.0007067117840051651,-0.28500106930732727,raspberrypi,45616.663,2025-12-16T11:40:16.666Z
6943d70175bae38c2c0858bb,2025-12-18T10:27:13.042Z,0.005795000120997429,0.026169000193476677,0.9738649725914001,1.0632156133651733,6.254964351654053,9.65378475189209,0.048784658312797546,-0.01154025923460722,1.9976260662078857,-0.0050374590791761875,0.00650993175804615,-0.28652822971343994,raspberrypi,45616.684,2025-12-16T11:40:16.688Z
6943d70175bae38c2c0858be,2025-12-18T10:27:13.060Z,0.0010979999788105488,0.01781199872493744,0.9712420105934143,3.255772590637207,8.092371940612793,13.076628684997559,0.049124136567115784,-0.010237941518425941,1.9286032915115356,-0.0013722674921154976,0.002844739705324173,-0.2798087000846863,raspberrypi,45616.705,2025-12-16T11:40:16.706Z
6943d70175bae38c2c0858c3,2025-12-18T10:27:13.081Z,-0.007197999861091375,0.010431000031530857,0.9744139909744263,-0.4725821018218994,9.562297821044922,15.814903259277344,0.04855214059352875,-0.010791820473968983,1.978163719177246,0.004125519655644894,0.006204498931765556,-0.2721728980541229,raspberrypi,45616.726,2025-12-16T11:40:16.727Z
6943d70175bae38c2c0858c6,2025-12-18T10:27:13.101Z,0.01689700037240982,0.017994999885559082,0.957273006439209,-3.455265760421753,10.738238334655762,18.005523681640625,0.048514753580093384,-0.011151939630508423,2.020807981491089,0.001682058908045292,0.008342526853084564,-0.2578175663948059,raspberrypi,45616.736,2025-12-16T11:40:16.747Z
6943d70175bae38c2c0858ca,2025-12-18T10:27:13.123Z,0.03757599741220474,0.03885699808597565,0.9623969793319702,-2.139812469482422,10.015790939331055,15.24721908569336,0.04922212287783623,-0.011303743347525597,2.0638601779937744,0.0029037892818450928,0.0034556053578853607,-0.25659582018852234,raspberrypi,45616.757,2025-12-16T11:40:16.768Z
6943d70175bae38c2c0858ce,2025-12-18T10:27:13.141Z,0.041784998029470444,0.04282199963927269,0.9629459977149963,-1.0874499082565308,9.437832832336426,13.04057502746582,0.050102002918720245,-0.01140858419239521,2.107973337173462,0.0038200868293642998,0.002844739705324173,-0.26056644320487976,raspberrypi,45616.778,2025-12-16T11:40:16.787Z
6943d70175bae38c2c0858d3,2025-12-18T10:27:13.162Z,0.04263899847865105,0.04282199963927269,0.9741699695587158,-0.2455599009990692,9.692266464233398,10.342860221862793,0.05085616931319237,-0.011554507538676262,2.153251886367798,-0.0035102958790957928,0.001012144610285759,-0.2639262080192566,raspberrypi,45616.8,2025-12-16T11:40:16.808Z
6943d70175bae38c2c0858d6,2025-12-18T10:27:13.182Z,0.0302559994161129,0.026961999014019966,0.9989359974861145,-2.915248155593872,9.559813499450684,8.184688568115234,0.050946250557899475,-0.012066377326846123,2.192652702331543,-0.005953757092356682,-0.0020421817898750305,-0.26606422662734985,raspberrypi,45616.821,2025-12-16T11:40:16.828Z
6943d70175bae38c2c0858db,2025-12-18T10:27:13.203Z,0.018849000334739685,0.007807999849319458,0.98990797996521,-5.050998687744141,9.453850746154785,6.458150863647461,0.050496719777584076,-0.012704878114163876,2.2277767658233643,-0.004732026718556881,0.0022338759154081345,-0.2630099058151245,raspberrypi,45616.842,2025-12-16T11:40:16.849Z
6943d70175bae38c2c0858de,2025-12-18T10:27:13.225Z,0.007929999381303787,0.00750300008803606,0.9975329637527466,-0.095598965883255,7.722680568695068,9.472921371459961,0.050069693475961685,-0.013332299888134003,2.272085189819336,0.0007657604292035103,0.00650993175804615,-0.25170889496803284,raspberrypi,45616.863,2025-12-16T11:40:16.867Z
6943d70175bae38c2c0858e2,2025-12-18T10:27:13.243Z,0.01634800061583519,0.029279999434947968,0.9705100059509277,3.868720769882202,6.337744235992432,11.884737014770508,0.05007815733551979,-0.012301662005484104,2.2015085220336914,0.002292923629283905,0.006204498931765556,-0.24071332812309265,raspberrypi,45616.884,2025-12-16T11:40:16.888Z
6943d70175bae38c2c0858e6,2025-12-18T10:27:13.263Z,0.025863999500870705,0.0348920002579689,0.967399001121521,7.0401763916015625,5.229795455932617,11.663789749145508,0.04969172552227974,-0.011634822934865952,2.140423059463501,0.002292923629283905,0.005593633279204369,-0.23582640290260315,raspberrypi,45616.905,2025-12-16T11:40:16.908Z
6943d70175bae38c2c0858ea,2025-12-18T10:27:13.283Z,0.031170999631285667,0.041418999433517456,0.977524995803833,2.095740795135498,8.358636856079102,12.136631965637207,0.04915284737944603,-0.010953101329505444,2.065742015838623,0.0044309524819254875,0.0037610381841659546,-0.23949158191680908,raspberrypi,45616.926,2025-12-16T11:40:16.929Z
6943d70175bae38c2c0858ee,2025-12-18T10:27:13.302Z,0.016713999211788177,0.03537999838590622,0.9830150008201599,-1.8598077297210693,10.861709594726562,12.51490592956543,0.049233704805374146,-0.011014862917363644,2.1098806858062744,-0.00015053711831569672,0.0037610381841659546,-0.24498939514160156,raspberrypi,45616.947,2025-12-16T11:40:16.948Z
6943d70175bae38c2c0858f2,2025-12-18T10:27:13.328Z,0.02159399911761284,0.0302559994161129,0.9819169640541077,-2.168246269226074,8.938568115234375,12.067124366760254,0.049300409853458405,-0.011269630864262581,2.1515207290649414,-0.0025939983315765858,0.0022338759154081345,-0.24682196974754333,raspberrypi,45616.968,2025-12-16T11:40:16.969Z
6943d70175bae38c2c0858f6,2025-12-18T10:27:13.343Z,0.00890599936246872,0.009699000045657158,0.9824659824371338,-2.414997100830078,7.400054454803467,11.70889949798584,0.048806414008140564,-0.011800257489085197,2.191136121749878,-0.0028994306921958923,0.0034556053578853607,-0.24896001815795898,raspberrypi,45616.978,2025-12-16T11:40:16.989Z
6943d70175bae38c2c0858fa,2025-12-18T10:27:13.363Z,-0.00042699999175965786,0.011651000007987022,0.9788669943809509,-2.6123976707458496,6.169243335723877,11.422319412231445,0.04815404489636421,-0.012137740850448608,2.228633403778076,-0.00015053711831569672,0.0025393087416887283,-0.24468395113945007,raspberrypi,45617,2025-12-16T11:40:17.009Z
6943d70175bae38c2c0858fe,2025-12-18T10:27:13.382Z,0.003476999932900071,0.020068999379873276,0.9730719923973083,-3.425518035888672,7.452594757080078,7.3374552726745605,0.04774082079529762,-0.012358289211988449,2.2647008895874023,0.002598356455564499,-0.0002095857635140419,-0.2388807237148285,raspberrypi,45617.021,2025-12-16T11:40:17.028Z
6943d70175bae38c2c085902,2025-12-18T10:27:13.404Z,0.01268799975514412,0.03861299902200699,0.9683749675750732,-4.076014518737793,8.479275703430176,4.069564342498779,0.04783489555120468,-0.012358581647276878,2.299726724624634,0.0062635475769639015,-0.0029584793373942375,-0.24040788412094116,raspberrypi,45617.042,2025-12-16T11:40:17.050Z
6943d70175bae38c2c085906,2025-12-18T10:27:13.430Z,0.026534998789429665,0.03635599836707115,0.9681310057640076,-2.384411573410034,8.068620681762695,11.47085189819336,0.04811493307352066,-0.01260640099644661,2.3363399505615234,0.001987490803003311,-0.0038747768849134445,-0.24468395113945007,raspberrypi,45617.063,2025-12-16T11:40:17.070Z
6943d70175bae38c2c08590a,2025-12-18T10:27:13.444Z,0.02848699875175953,0.0279379989951849,0.9670940041542053,-1.031129240989685,7.740096569061279,17.391881942749023,0.048321764916181564,-0.013097723014652729,2.374622344970703,0.0004603276029229164,-0.006012805737555027,-0.2532360553741455,raspberrypi,45617.084,2025-12-16T11:40:17.090Z
6943d70175bae38c2c08590e,2025-12-18T10:27:13.464Z,0.014151999726891518,0.024643998593091965,0.9831979870796204,0.05149660259485245,7.4772772789001465,22.128705978393555,0.04818535968661308,-0.013544405810534954,2.415476083755493,0.0007657604292035103,-0.007539968937635422,-0.2587338387966156,raspberrypi,45617.105,2025-12-16T11:40:17.109Z
6943d70175bae38c2c085911,2025-12-18T10:27:13.485Z,0.01195599976927042,0.026839999482035637,0.9732549786567688,-1.5744026899337769,8.678221702575684,15.726164817810059,0.047966934740543365,-0.013896912336349487,2.4521636962890625,-0.00015053711831569672,-0.009372564032673836,-0.25567951798439026,raspberrypi,45617.126,2025-12-16T11:40:17.130Z
6943d70175bae38c2c085916,2025-12-18T10:27:13.504Z,0.01701899990439415,0.021410999819636345,0.9904569983482361,-2.8751220703125,9.63897705078125,10.604131698608398,0.0476866289973259,-0.014291295781731606,2.486090660095215,-0.0028994306921958923,-0.004180209711194038,-0.2523197531700134,raspberrypi,45617.147,2025-12-16T11:40:17.150Z
6943d70175bae38c2c08591a,2025-12-18T10:27:13.525Z,0.03391600027680397,0.016713999211788177,0.9787449836730957,-4.632497787475586,9.427581787109375,12.52370548248291,0.047594066709280014,-0.014928555116057396,2.515589952468872,-0.0025939983315765858,-0.0023476136848330498,-0.2474328577518463,raspberrypi,45617.168,2025-12-16T11:40:17.171Z
6943d70175bae38c2c08591d,2025-12-18T10:27:13.543Z,0.037087999284267426,0.025558998808264732,0.9746579527854919,-6.1727986335754395,9.258465766906738,14.059365272521973,0.04771808907389641,-0.015425813384354115,2.541775941848755,0.001987490803003311,-0.0014313161373138428,-0.24651655554771423,raspberrypi,45617.178,2025-12-16T11:40:17.189Z
6943d70175bae38c2c085922,2025-12-18T10:27:13.565Z,0.028669999912381172,0.025863999500870705,0.9732549786567688,-7.405039310455322,9.123172760009766,15.28789234161377,0.04762673005461693,-0.015764357522130013,2.565722942352295,-0.0007614027708768845,-0.0017367489635944366,-0.2434622049331665,raspberrypi,45617.21,2025-12-16T11:40:17.211Z
6943d70175bae38c2c085926,2025-12-18T10:27:13.586Z,0.024156000465154648,0.016164999455213547,0.9700219631195068,-3.300431489944458,8.152538299560547,12.507513999938965,0.04740129038691521,-0.01621018350124359,2.5954501628875732,0.0004603276029229164,-0.0002095857635140419,-0.23552097380161285,raspberrypi,45617.231,2025-12-16T11:40:17.232Z
6943d70175bae38c2c085929,2025-12-18T10:27:13.603Z,0.03812500089406967,0.018604999408125877,0.999118983745575,-0.016745176166296005,7.376030445098877,10.283210754394531,0.04757249727845192,-0.016926616430282593,2.6321017742156982,0.0007657604292035103,-0.0032639121636748314,-0.23032861948013306,raspberrypi,45617.242,2025-12-16T11:40:17.249Z
6943d70175bae38c2c08592e,2025-12-18T10:27:13.625Z,0.040991999208927155,0.02525399997830391,0.9760609865188599,2.610203981399536,9.476424217224121,13.232969284057617,0.046979013830423355,-0.015506787225604057,2.5479624271392822,-0.00015053711831569672,-0.004180209711194038,-0.2278851568698883,raspberrypi,45617.263,2025-12-16T11:40:17.271Z
6943d70175bae38c2c085931,2025-12-18T10:27:13.647Z,0.04105300083756447,0.03422100096940994,0.9708759784698486,-1.6666369438171387,11.156739234924316,15.59277629852295,0.047461774200201035,-0.015896014869213104,2.5822739601135254,0.002598356455564499,-0.000820450484752655,-0.23216120898723602,raspberrypi,45617.284,2025-12-16T11:40:17.290Z
6943d70175bae38c2c085936,2025-12-18T10:27:13.666Z,0.03794199973344803,0.03001200035214424,0.9811239838600159,-5.088109493255615,12.500991821289062,17.480621337890625,0.04763765260577202,-0.016294514760375023,2.6112053394317627,-0.001066835131496191,0.00040127895772457123,-0.23918616771697998,raspberrypi,45617.305,2025-12-16T11:40:17.312Z
6943d70175bae38c2c08593a,2025-12-18T10:27:13.684Z,0.031231999397277832,0.022508999332785606,0.9703269600868225,-4.235687732696533,11.521193504333496,15.292097091674805,0.04753284901380539,-0.016726205125451088,2.640395164489746,-0.0041211615316569805,-0.0005150185897946358,-0.2428513467311859,raspberrypi,45617.326,2025-12-16T11:40:17.330Z
6943d70175bae38c2c08593d,2025-12-18T10:27:13.705Z,0.02189899981021881,0.024277999997138977,0.9832589626312256,-3.5537502765655518,10.73735523223877,13.541277885437012,0.04732697829604149,-0.01701214350759983,2.6698625087738037,-0.0019831331446766853,-0.0023476136848330498,-0.24590566754341125,raspberrypi,45617.347,2025-12-16T11:40:17.351Z
6943d70175bae38c2c085942,2025-12-18T10:27:13.724Z,0.01567699946463108,0.023180000483989716,0.9834420084953308,-3.008200168609619,10.110283851623535,9.95942211151123,0.04699921980500221,-0.017217254266142845,2.6996169090270996,-0.0019831331446766853,-0.0023476136848330498,-0.2486545741558075,raspberrypi,45617.368,2025-12-16T11:40:17.370Z
6943d70175bae38c2c085946,2025-12-18T10:27:13.748Z,0.01067500002682209,0.021044999361038208,0.9780129790306091,-5.584560394287109,10.196627616882324,7.093937873840332,0.04647770896553993,-0.01722518913447857,2.724771499633789,-0.0050374590791761875,0.0019284430891275406,-0.24560025334358215,raspberrypi,45617.389,2025-12-16T11:40:17.393Z
6943d70175bae38c2c085949,2025-12-18T10:27:13.764Z,0.018300000578165054,0.02391199953854084,0.9617260098457336,-7.64564847946167,10.265702247619629,4.801550388336182,0.04611928015947342,-0.017250625416636467,2.7466108798980713,-0.0050374590791761875,0.003150172531604767,-0.24651655554771423,raspberrypi,45617.41,2025-12-16T11:40:17.411Z
6943d70175bae38c2c08594d,2025-12-18T10:27:13.786Z,0.018422000110149384,0.03769800066947937,0.9782570004463196,-2.652918577194214,8.562561988830566,7.503640174865723,0.0460984893143177,-0.017254019156098366,2.7744858264923096,-0.0007614027708768845,-0.004180209711194038,-0.24987629055976868,raspberrypi,45617.431,2025-12-16T11:40:17.432Z
