_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d6df75bae38c2c083f2e,2025-12-18T10:26:39.067Z,0.022508999332785606,0.028547998517751694,0.9746579527854919,6.750057697296143,-5.08528470993042,10.458226203918457,0.02904798462986946,-0.021645093336701393,1.293034553527832,0.0007560001686215401,0.0007001878693699837,-0.0020175985991954803,raspberrypi,45582.705,2025-12-16T11:39:42.712Z
6943d6df75bae38c2c083f31,2025-12-18T10:26:39.085Z,0.021715998649597168,0.027388999238610268,0.9741699695587158,3.067646026611328,-2.637427568435669,10.959381103515625,0.029036227613687515,-0.021668367087841034,1.2832633256912231,0.00045052915811538696,-0.0008269045501947403,-0.0017120232805609703,raspberrypi,45582.726,2025-12-16T11:39:42.731Z
6943d6df75bae38c2c083f35,2025-12-18T10:26:39.108Z,0.020617999136447906,0.02714500017464161,0.9748409986495972,3.6777167320251465,-3.7703421115875244,9.492705345153809,0.029029354453086853,-0.02160300873219967,1.274789810180664,0.000755898654460907,0.002532641403377056,0.0004259701818227768,raspberrypi,45582.747,2025-12-16T11:39:42.754Z
6943d6df75bae38c2c083f38,2025-12-18T10:26:39.126Z,0.021289000287652016,0.029218999668955803,0.9771589636802673,4.165773391723633,-4.676673889160156,8.319364547729492,0.029049532487988472,-0.021618712693452835,1.2670563459396362,0.00014502182602882385,-0.0005216421559453011,-0.002017321065068245,raspberrypi,45582.768,2025-12-16T11:39:42.771Z
6943d6df75bae38c2c083f3d,2025-12-18T10:26:39.147Z,0.022386999800801277,0.02848699875175953,0.9772809743881226,4.55621862411499,-5.401739120483398,5.947091579437256,0.029073746874928474,-0.0216241292655468,1.2597055435180664,0.001366637647151947,0.0010054362937808037,-0.0004901168867945671,raspberrypi,45582.789,2025-12-16T11:39:42.793Z
6943d6df75bae38c2c083f40,2025-12-18T10:26:39.166Z,0.020495999604463577,0.02848699875175953,0.9769150018692017,1.8669747114181519,-5.4889912605285645,4.533673286437988,0.029066486284136772,-0.021578380838036537,1.25978684425354,-0.00046591926366090775,0.0016161659732460976,-0.001100890338420868,raspberrypi,45582.81,2025-12-16T11:39:42.812Z
6943d6df75bae38c2c083f45,2025-12-18T10:26:39.188Z,0.02067899890244007,0.027998998761177063,0.9743529558181763,-0.28442034125328064,-5.558793067932129,3.4029386043548584,0.029067281633615494,-0.021594470366835594,1.2672501802444458,0.00045034009963274,-0.0011326326057314873,-0.00018457695841789246,raspberrypi,45582.831,2025-12-16T11:39:42.834Z
6943d6df75bae38c2c083f48,2025-12-18T10:26:39.206Z,0.02214299887418747,0.027205999940633774,0.9742310047149658,4.434463977813721,-6.521834850311279,4.321150779724121,0.029032764956355095,-0.021629346534609795,1.261722207069397,-0.00046591833233833313,-0.0008271299302577972,-0.0011007823050022125,raspberrypi,45582.842,2025-12-16T11:39:42.852Z
6943d6df75bae38c2c083f4c,2025-12-18T10:26:39.228Z,0.022326000034809113,0.02702299878001213,0.9752680063247681,8.20957088470459,-7.2922682762146,5.055720806121826,0.029003839939832687,-0.02169911004602909,1.2513200044631958,0.0001449352130293846,-0.002659502439200878,-0.0007952824234962463,raspberrypi,45582.863,2025-12-16T11:39:42.873Z
6943d6df75bae38c2c083f50,2025-12-18T10:26:39.246Z,0.022265000268816948,0.0264739990234375,0.9753289818763733,11.229657173156738,-7.908614635467529,5.64337682723999,0.028957420960068703,-0.021720053628087044,1.238864779472351,-0.00016048457473516464,-0.0005214307457208633,0.0007318193092942238,raspberrypi,45582.884,2025-12-16T11:39:42.892Z
6943d6df75bae38c2c083f54,2025-12-18T10:26:39.269Z,0.02135000005364418,0.02958500012755394,0.9792329668998718,7.3457255363464355,-5.831291675567627,9.537901878356934,0.02899695746600628,-0.021713048219680786,1.2282214164733887,0.0007557496428489685,0.0007002409547567368,-0.0017114989459514618,raspberrypi,45582.905,2025-12-16T11:39:42.914Z
6943d6df75bae38c2c083f57,2025-12-18T10:26:39.286Z,0.01970299892127514,0.0298289991915226,0.97837895154953,4.238580226898193,-4.169433116912842,12.653521537780762,0.029022924602031708,-0.02170358970761299,1.2206934690475464,-0.0004659416154026985,-0.0008268514648079872,0.00012108683586120605,raspberrypi,45582.926,2025-12-16T11:39:42.932Z
6943d6df75bae38c2c083f5b,2025-12-18T10:26:39.308Z,0.02080100029706955,0.026534998789429665,0.9735599756240845,4.989664077758789,-4.480746746063232,9.327616691589355,0.028980154544115067,-0.021687574684619904,1.2118725776672363,-0.00046590249985456467,0.00008943863213062286,0.00042648427188396454,raspberrypi,45582.947,2025-12-16T11:39:42.953Z
6943d6df75bae38c2c083f5f,2025-12-18T10:26:39.331Z,0.021289000287652016,0.02702299878001213,0.9781959652900696,5.590531349182129,-4.72979736328125,6.666893482208252,0.028985295444726944,-0.02169969119131565,1.202349066734314,0.0016719857230782509,-0.000826789066195488,0.001953483559191227,raspberrypi,45582.968,2025-12-16T11:39:42.972Z
6943d6df75bae38c2c083f64,2025-12-18T10:26:39.349Z,0.021654998883605003,0.02915799990296364,0.9777079820632935,6.071225166320801,-4.929038047790527,4.5383148193359375,0.029050681740045547,-0.021746518090367317,1.192365050315857,0.002588065341114998,-0.001742941327393055,0.00012087728828191757,raspberrypi,45582.989,2025-12-16T11:39:42.995Z
6943d6df75bae38c2c083f67,2025-12-18T10:26:39.367Z,0.020983999595046043,0.027388999238610268,0.9750239849090576,4.8149800300598145,-5.430030345916748,8.779851913452148,0.028992531821131706,-0.02172566018998623,1.1862642765045166,-0.0019932566210627556,0.000700460746884346,0.0007316814735531807,raspberrypi,45583.01,2025-12-16T11:39:43.013Z
6943d6df75bae38c2c083f6b,2025-12-18T10:26:39.388Z,0.019825000315904617,0.027327999472618103,0.9749630093574524,3.809983968734741,-5.830824375152588,12.173081398010254,0.02896011807024479,-0.021688317880034447,1.183465838432312,-0.0007714610546827316,0.000394994392991066,-0.0004900079220533371,raspberrypi,45583.031,2025-12-16T11:39:43.034Z
6943d6df75bae38c2c083f6f,2025-12-18T10:26:39.407Z,0.021044999361038208,0.0279379989951849,0.9786840081214905,3.0059871673583984,-5.423459529876709,6.952465057373047,0.02893071621656418,-0.021675948053598404,1.1817896366119385,-0.0010768030770123005,0.0003949608653783798,-0.000489966943860054,raspberrypi,45583.052,2025-12-16T11:39:43.053Z
6943d6df75bae38c2c083f73,2025-12-18T10:26:39.434Z,0.021044999361038208,0.027510998770594597,0.9761219620704651,3.617189884185791,-5.097567558288574,2.7759721279144287,0.028942644596099854,-0.021664096042513847,1.1775195598602295,0.0013665435835719109,0.00039492733776569366,0.00012088753283023834,raspberrypi,45583.073,2025-12-16T11:39:43.075Z
6943d6df75bae38c2c083f76,2025-12-18T10:26:39.447Z,0.020313000306487083,0.027388999238610268,0.9759999513626099,4.106152057647705,-4.836853981018066,-0.5652223229408264,0.028906548395752907,-0.0217091403901577,1.171238899230957,-0.0010768272913992405,-0.0032699890434741974,0.00012087728828191757,raspberrypi,45583.084,2025-12-16T11:39:43.093Z
6943d6df75bae38c2c083f7b,2025-12-18T10:26:39.469Z,0.01958099938929081,0.029218999668955803,0.9761219620704651,5.874921798706055,-5.6362833976745605,7.432621955871582,0.02894214168190956,-0.02168959192931652,1.163720726966858,0.0004502972587943077,-0.0005210516974329948,-0.0011007608845829964,raspberrypi,45583.105,2025-12-16T11:39:43.114Z
6943d6df75bae38c2c083f7e,2025-12-18T10:26:39.487Z,0.022447999566793442,0.026778999716043472,0.972461998462677,7.289937496185303,-6.275826930999756,13.830897331237793,0.028894037008285522,-0.021721165627241135,1.1556707620620728,-0.0007713679224252701,-0.0005210079252719879,-0.0007952610030770302,raspberrypi,45583.126,2025-12-16T11:39:43.133Z
6943d6df75bae38c2c083f83,2025-12-18T10:26:39.510Z,0.022935999557375908,0.026169000193476677,0.9749019742012024,8.421950340270996,-3.2034614086151123,10.185518264770508,0.02886870875954628,-0.021768178790807724,1.140586495399475,0.0013665463775396347,-0.001437184400856495,-0.0001843804493546486,raspberrypi,45583.147,2025-12-16T11:39:43.156Z
6943d6df75bae38c2c083f86,2025-12-18T10:26:39.528Z,0.020739998668432236,0.0279379989951849,0.9753899574279785,4.673959732055664,-0.9639690518379211,7.269214630126953,0.028859231621026993,-0.021712224930524826,1.122846245765686,-0.00046601053327322006,0.0022278204560279846,-0.00018436461687088013,raspberrypi,45583.168,2025-12-16T11:39:43.173Z
6943d6df75bae38c2c083f8b,2025-12-18T10:26:39.549Z,0.02025200054049492,0.027876999229192734,0.9751459956169128,1.6755675077438354,0.8276247978210449,4.936171531677246,0.02890797331929207,-0.02169646881520748,1.092166543006897,0.0019772844389081,-0.00021562352776527405,0.00042646564543247223,raspberrypi,45583.189,2025-12-16T11:39:43.195Z
6943d6df75bae38c2c083f8e,2025-12-18T10:26:39.568Z,0.021289000287652016,0.02812100015580654,0.9747799634933472,2.0544540882110596,-1.9727003574371338,5.432937145233154,0.02890954539179802,-0.021714724600315094,1.0869585275650024,0.00014467723667621613,-0.000826418399810791,-0.0007951976731419563,raspberrypi,45583.21,2025-12-16T11:39:43.214Z
6943d6df75bae38c2c083f92,2025-12-18T10:26:39.590Z,0.022874999791383743,0.02726699970662594,0.9746579527854919,2.3575632572174072,-4.212960243225098,5.830349922180176,0.028858326375484467,-0.02173488400876522,1.0871983766555786,-0.001687777228653431,0.0007006851956248283,-0.0017113527283072472,raspberrypi,45583.231,2025-12-16T11:39:43.236Z
6943d6df75bae38c2c083f95,2025-12-18T10:26:39.608Z,0.022508999332785606,0.026717999950051308,0.9761219620704651,2.600050687789917,-6.005168437957764,3.079479694366455,0.028837893158197403,-0.021731486544013023,1.0890134572982788,0.0004502125084400177,0.001616847701370716,0.0013428609818220139,raspberrypi,45583.252,2025-12-16T11:39:43.254Z
6943d6df75bae38c2c083f9a,2025-12-18T10:26:39.629Z,0.02214299887418747,0.029279999434947968,0.9754509925842285,1.2260404825210571,-5.103734970092773,0.878783643245697,0.02886694110929966,-0.021769167855381966,1.0939884185791016,0.00014476850628852844,-0.0011319508776068687,-0.0014059143140912056,raspberrypi,45583.273,2025-12-16T11:39:43.275Z
6943d6df75bae38c2c083f9d,2025-12-18T10:26:39.649Z,0.021410999819636345,0.027510998770594597,0.9762439727783203,0.12683235108852386,-4.382587909698486,-0.8817732334136963,0.028869109228253365,-0.02176111564040184,1.1028324365615845,0.0007555698975920677,0.0007005855441093445,-0.0004895748570561409,raspberrypi,45583.294,2025-12-16T11:39:43.295Z
6943d6df75bae38c2c083fa2,2025-12-18T10:26:39.671Z,0.021410999819636345,0.02635199949145317,0.9770979881286621,5.166666030883789,-6.168870449066162,3.0857818126678467,0.02881602570414543,-0.02176368236541748,1.0984843969345093,-0.0007715281099081039,-0.00021569430828094482,-0.0007949406281113625,raspberrypi,45583.305,2025-12-16T11:39:43.315Z
6943d6df75bae38c2c083fa5,2025-12-18T10:26:39.690Z,0.022996999323368073,0.027084000408649445,0.976610004901886,9.198533058166504,-7.597896575927734,6.259825706481934,0.02880913019180298,-0.021773863583803177,1.0906764268875122,0.0010609785094857216,0.001005951315164566,-0.0011002812534570694,raspberrypi,45583.326,2025-12-16T11:39:43.335Z
6943d6df75bae38c2c083fa8,2025-12-18T10:26:39.709Z,0.021959999576210976,0.030438998714089394,0.9773420095443726,12.424026489257812,-8.741117477416992,8.799060821533203,0.028854770585894585,-0.02177148126065731,1.0815544128417969,0.00014466885477304459,0.0013112742453813553,-0.0004893746227025986,raspberrypi,45583.347,2025-12-16T11:39:43.354Z
6943d6df75bae38c2c083fad,2025-12-18T10:26:39.730Z,0.019886000081896782,0.026839999482035637,0.9746579527854919,7.466821193695068,-6.088493824005127,10.59804916381836,0.028836984187364578,-0.021766822785139084,1.0743212699890137,0.00014465674757957458,-0.0014374982565641403,-0.001405554823577404,raspberrypi,45583.368,2025-12-16T11:39:43.376Z
6943d6df75bae38c2c083fb0,2025-12-18T10:26:39.750Z,0.021105999127030373,0.026657000184059143,0.9772199988365173,3.501056671142578,-3.9663949012756348,12.037239074707031,0.02881467342376709,-0.021765384823083878,1.0713204145431519,0.0004500504583120346,-0.00021575018763542175,0.0004270048812031746,raspberrypi,45583.389,2025-12-16T11:39:43.395Z
6943d6df75bae38c2c083fb5,2025-12-18T10:26:39.770Z,0.022204000502824783,0.031415000557899475,0.9750239849090576,4.578845500946045,-4.301516056060791,10.522991180419922,0.028888264670968056,-0.021767981350421906,1.0662779808044434,0.00045001227408647537,0.0013113031163811684,0.0007323762401938438,raspberrypi,45583.41,2025-12-16T11:39:43.416Z
6943d6df75bae38c2c083fb8,2025-12-18T10:26:39.789Z,0.02012999914586544,0.02592499926686287,0.9749019742012024,5.441076278686523,-4.569612979888916,9.311593055725098,0.028861142694950104,-0.021748337894678116,1.0597931146621704,0.0007553817704319954,-0.0005212491378188133,-0.0001839064061641693,raspberrypi,45583.431,2025-12-16T11:39:43.435Z
6943d6df75bae38c2c083fbd,2025-12-18T10:26:39.811Z,0.020739998668432236,0.02726699970662594,0.9736210107803345,6.130861282348633,-4.784090518951416,8.342473983764648,0.02880658395588398,-0.02172790840268135,1.052575707435608,-0.0019933441653847694,0.0003950148820877075,-0.0011001117527484894,raspberrypi,45583.452,2025-12-16T11:39:43.457Z
6943d6df75bae38c2c083fc0,2025-12-18T10:26:39.830Z,0.021715998649597168,0.028547998517751694,0.9745360016822815,3.188288927078247,-4.978072643280029,8.734779357910156,0.02882470190525055,-0.02170650102198124,1.0525363683700562,0.00045007839798927307,0.0016166102141141891,-0.00018379837274551392,raspberrypi,45583.473,2025-12-16T11:39:43.476Z
6943d6df75bae38c2c083fc5,2025-12-18T10:26:39.854Z,0.022508999332785606,0.02915799990296364,0.9734379649162292,0.8342309594154358,-5.13325834274292,9.048623085021973,0.028873255476355553,-0.021704139187932014,1.0605876445770264,0.0010608546435832977,0.0013110674917697906,0.00012162420898675919,raspberrypi,45583.494,2025-12-16T11:39:43.496Z
6943d6df75bae38c2c083fc8,2025-12-18T10:26:39.869Z,0.01945899985730648,0.026657000184059143,0.9780739545822144,3.9685850143432617,-5.845406532287598,5.2060980796813965,0.028845874592661858,-0.021675540134310722,1.0592660903930664,0.00014454498887062073,-0.000521484762430191,-0.0026270486414432526,raspberrypi,45583.505,2025-12-16T11:39:43.515Z
6943d6df75bae38c2c083fcc,2025-12-18T10:26:39.891Z,0.02080100029706955,0.028060000389814377,0.97843998670578,6.123268127441406,-6.415125370025635,2.132078170776367,0.028820917010307312,-0.021702855825424194,1.0544706583023071,-0.0010770955123007298,-0.0017430689185857773,0.0028704972937703133,raspberrypi,45583.536,2025-12-16T11:39:43.537Z
6943d6df75bae38c2c083fcf,2025-12-18T10:26:39.911Z,0.021715998649597168,0.028547998517751694,0.9778299927711487,7.847014904022217,-6.8709001541137695,-0.32713767886161804,0.028792982921004295,-0.021724892780184746,1.0477603673934937,-0.0016878191381692886,-0.0005212947726249695,0.00134322140365839,raspberrypi,45583.547,2025-12-16T11:39:43.556Z
6943d6df75bae38c2c083fd4,2025-12-18T10:26:39.931Z,0.0226919986307621,0.028974998742341995,0.9779520034790039,6.633212089538574,-6.255520343780518,6.144690036773682,0.028814176097512245,-0.02175479754805565,1.0424370765686035,0.00045017059892416,0.00008956342935562134,0.0007322952151298523,raspberrypi,45583.568,2025-12-16T11:39:43.577Z
6943d6df75bae38c2c083fd7,2025-12-18T10:26:39.951Z,0.021654998883605003,0.027327999472618103,0.9747189879417419,5.662169456481934,-5.763216495513916,11.322152137756348,0.02883698232471943,-0.021784227341413498,1.0384423732757568,0.001977168023586273,-0.0011320719495415688,-0.0004893941804766655,raspberrypi,45583.589,2025-12-16T11:39:43.596Z
6943d6df75bae38c2c083fdc,2025-12-18T10:26:39.972Z,0.021105999127030373,0.027754999697208405,0.9752680063247681,4.885335445404053,-4.4957733154296875,6.784121513366699,0.028820505365729332,-0.02176658622920513,1.0332709550857544,-0.0004662536084651947,0.0007004644721746445,0.00012146029621362686,raspberrypi,45583.61,2025-12-16T11:39:43.617Z
6943d6df75bae38c2c083fdf,2025-12-18T10:26:39.990Z,0.022265000268816948,0.0298289991915226,0.9744139909744263,2.4102683067321777,-3.481818675994873,3.1536970138549805,0.02885233424603939,-0.021775122731924057,1.0324430465698242,-0.0001608068123459816,0.0007004057988524437,0.00042685680091381073,raspberrypi,45583.631,2025-12-16T11:39:43.636Z
6943d6e075bae38c2c083fe4,2025-12-18T10:26:40.011Z,0.020374000072479248,0.027327999472618103,0.9767319560050964,0.43021461367607117,-2.6706550121307373,0.24935750663280487,0.0288285743445158,-0.021739961579442024,1.0400409698486328,-0.00016079284250736237,0.0010057538747787476,-0.0004893997684121132,raspberrypi,45583.652,2025-12-16T11:39:43.657Z
6943d6e075bae38c2c083fe7,2025-12-18T10:26:40.030Z,0.02135000005364418,0.025741999968886375,0.9767319560050964,1.4837716817855835,-5.096124172210693,4.399486064910889,0.028771081939339638,-0.021757928654551506,1.0454068183898926,-0.0004661865532398224,-0.0005213655531406403,-0.001710987649857998,raspberrypi,45583.673,2025-12-16T11:39:43.676Z
6943d6e075bae38c2c083feb,2025-12-18T10:26:40.052Z,0.020495999604463577,0.028181999921798706,0.9780129790306091,2.326617479324341,-7.036499500274658,7.7195892333984375,0.02876065857708454,-0.02175801247358322,1.0501075983047485,-0.00046614743769168854,-0.0008267275989055634,0.00012159813195466995,raspberrypi,45583.694,2025-12-16T11:39:43.698Z
6943d6e075bae38c2c083fef,2025-12-18T10:26:40.071Z,0.020862000063061714,0.027998998761177063,0.975633978843689,3.000894069671631,-5.721599578857422,4.711271286010742,0.02876158431172371,-0.02176108956336975,1.0513287782669067,0.0001447061076760292,-0.0005212519317865372,0.0007324023172259331,raspberrypi,45583.715,2025-12-16T11:39:43.717Z
6943d6e075bae38c2c083ff3,2025-12-18T10:26:40.093Z,0.019946999847888947,0.02726699970662594,0.976548969745636,2.2467153072357178,-4.843279838562012,2.304616928100586,0.028734765946865082,-0.02172669768333435,1.0532587766647339,-0.0004661204293370247,0.0003950120881199837,-0.0011001015082001686,raspberrypi,45583.736,2025-12-16T11:39:43.737Z
6943d6e075bae38c2c083ff6,2025-12-18T10:26:40.110Z,0.022326000034809113,0.02781599946320057,0.9759999513626099,1.6433721780776978,-4.140624046325684,0.3792934715747833,0.028752842918038368,-0.0217414703220129,1.056079387664795,0.001060953363776207,0.0003949785605072975,-0.0007946016266942024,raspberrypi,45583.747,2025-12-16T11:39:43.756Z
6943d6e075bae38c2c083ffb,2025-12-18T10:26:40.132Z,0.020739998668432236,0.0279379989951849,0.976548969745636,5.623898029327393,-6.305699348449707,6.166635036468506,0.028753528371453285,-0.021717196330428123,1.0523079633712769,0.00014464370906352997,0.0007003527134656906,0.00012168567627668381,raspberrypi,45583.768,2025-12-16T11:39:43.778Z
6943d6e075bae38c2c083ffe,2025-12-18T10:26:40.152Z,0.020495999604463577,0.027876999229192734,0.9786229729652405,8.808319091796875,-8.037759780883789,10.796507835388184,0.028729049488902092,-0.021723203361034393,1.046678066253662,-0.0010769967921078205,-0.0011321473866701126,-0.0001837313175201416,raspberrypi,45583.789,2025-12-16T11:39:43.797Z
6943d6e075bae38c2c084003,2025-12-18T10:26:40.172Z,0.021044999361038208,0.02946299873292446,0.9768539667129517,11.355855941772461,-9.423407554626465,11.633206367492676,0.028706924989819527,-0.021734198555350304,1.0401674509048462,-0.0026039411313831806,-0.0005212388932704926,-0.00018371548503637314,raspberrypi,45583.81,2025-12-16T11:39:43.818Z
6943d6e075bae38c2c084006,2025-12-18T10:26:40.191Z,0.020434999838471413,0.02946299873292446,0.9742310047149658,6.528284549713135,-6.494326114654541,12.215764999389648,0.028766943141818047,-0.021725041791796684,1.0359230041503906,0.0013665687292814255,-0.000215788371860981,-0.002016141079366207,raspberrypi,45583.831,2025-12-16T11:39:43.837Z
6943d6e075bae38c2c08400b,2025-12-18T10:26:40.213Z,0.021777000278234482,0.026412999257445335,0.9748409986495972,2.6662275791168213,-4.151060581207275,12.681812286376953,0.028742646798491478,-0.0217537060379982,1.0368502140045166,0.0004502320662140846,-0.000826583243906498,-0.0004889369010925293,raspberrypi,45583.852,2025-12-16T11:39:43.859Z
6943d6e075bae38c2c08400f,2025-12-18T10:26:40.232Z,0.022326000034809113,0.028303999453783035,0.9761219620704651,3.210982084274292,-4.9420485496521,11.475449562072754,0.028762903064489365,-0.021779712289571762,1.03731369972229,0.0007556015625596046,-0.00021570082753896713,-0.0004888959228992462,raspberrypi,45583.873,2025-12-16T11:39:43.878Z
6943d6e075bae38c2c084012,2025-12-18T10:26:40.253Z,0.02092299982905388,0.028303999453783035,0.9762439727783203,3.6467857360839844,-5.574838638305664,10.510359764099121,0.028727933764457703,-0.021776659414172173,1.0374281406402588,-0.00199312437325716,-0.00021568313241004944,-0.0001834481954574585,raspberrypi,45583.894,2025-12-16T11:39:43.898Z
6943d6e075bae38c2c084016,2025-12-18T10:26:40.272Z,0.021838000044226646,0.027633000165224075,0.9764879941940308,3.9954285621643066,-6.081070899963379,9.738287925720215,0.02872837334871292,-0.02179800532758236,1.0373445749282837,0.0004502981901168823,-0.0005210721865296364,-0.0007942458614706993,raspberrypi,45583.915,2025-12-16T11:39:43.917Z
6943d6e075bae38c2c08401b,2025-12-18T10:26:40.294Z,0.0226919986307621,0.0283649992197752,0.9746579527854919,1.2671427726745605,-6.088456630706787,7.701030254364014,0.028701547533273697,-0.021859928965568542,1.0445882081985474,-0.0019929949194192886,-0.0017426563426852226,0.00012204144150018692,raspberrypi,45583.936,2025-12-16T11:39:43.940Z
6943d6e075bae38c2c08401f,2025-12-18T10:26:40.312Z,0.02256999909877777,0.0287919994443655,0.9746579527854919,-0.9154858589172363,-6.094365119934082,6.071224212646484,0.02869940735399723,-0.02185209095478058,1.0584136247634888,-0.001382012851536274,0.0013115601614117622,-0.001099596731364727,raspberrypi,45583.957,2025-12-16T11:39:43.958Z
6943d6e075bae38c2c084022,2025-12-18T10:26:40.333Z,0.021838000044226646,0.027876999229192734,0.9769150018692017,3.4424116611480713,-7.3366923332214355,5.635379314422607,0.028706220909953117,-0.0218768622726202,1.0602742433547974,0.0004505440592765808,-0.0008263979107141495,-0.0023211324587464333,raspberrypi,45583.978,2025-12-16T11:39:43.979Z
6943d6e075bae38c2c084027,2025-12-18T10:26:40.356Z,0.022996999323368073,0.026717999950051308,0.9729499816894531,6.92872953414917,-8.330554008483887,5.286703586578369,0.02871132455766201,-0.02192038670182228,1.0569621324539185,0.0016721347346901894,-0.0005209222435951233,0.0007331324741244316,raspberrypi,45583.989,2025-12-16T11:39:43.999Z
6943d6e075bae38c2c08402a,2025-12-18T10:26:40.373Z,0.022265000268816948,0.024643998593091965,0.9764879941940308,9.71778392791748,-9.125643730163574,5.007762908935547,0.02864251099526882,-0.021919995546340942,1.051154613494873,0.00014495942741632462,0.00039534177631139755,0.0001222565770149231,raspberrypi,45584.01,2025-12-16T11:39:44.019Z
6943d6e075bae38c2c08402e,2025-12-18T10:26:40.394Z,0.022753000259399414,0.0279379989951849,0.974291980266571,6.304226875305176,-7.1185150146484375,10.174610137939453,0.028680438175797462,-0.021964289247989655,1.0478012561798096,0.001977388747036457,-0.0008263178169727325,-0.0007939739152789116,raspberrypi,45584.031,2025-12-16T11:39:44.039Z
6943d6e075bae38c2c084032,2025-12-18T10:26:40.412Z,0.021715998649597168,0.02622999995946884,0.9758780002593994,3.5733814239501953,-5.51281213760376,14.308088302612305,0.0286056287586689,-0.021938882768154144,1.0481675863265991,-0.0019930675625801086,0.0016170069575309753,0.00012231338769197464,raspberrypi,45584.052,2025-12-16T11:39:44.058Z
6943d6e075bae38c2c084036,2025-12-18T10:26:40.434Z,0.02189899981021881,0.027084000408649445,0.9775859713554382,4.2559051513671875,-5.264249801635742,9.654470443725586,0.028620297089219093,-0.02195710502564907,1.0459920167922974,0.0016719838604331017,-0.0005209781229496002,-0.00018310360610485077,raspberrypi,45584.073,2025-12-16T11:39:44.080Z
6943d6e075bae38c2c08403a,2025-12-18T10:26:40.457Z,0.022204000502824783,0.027205999940633774,0.9744749665260315,4.493924140930176,-5.065399646759033,5.931576251983643,0.028596190735697746,-0.021981753408908844,1.042563557624817,-0.000466005876660347,-0.0005209343507885933,-0.0010993089526891708,raspberrypi,45584.094,2025-12-16T11:39:44.099Z
6943d6e075bae38c2c08403f,2025-12-18T10:26:40.475Z,0.020617999136447906,0.02714500017464161,0.9761829972267151,4.68433952331543,-4.906319618225098,2.953260898590088,0.02856813371181488,-0.021959450095891953,1.0381228923797607,-0.0007713735103607178,0.00008992385119199753,-0.0026262514293193817,raspberrypi,45584.115,2025-12-16T11:39:44.120Z
6943d6e075bae38c2c084042,2025-12-18T10:26:40.493Z,0.020190998911857605,0.0283649992197752,0.9770369529724121,4.271071434020996,-5.983055591583252,7.7638092041015625,0.02856864035129547,-0.021907785907387733,1.0370725393295288,-0.00046590156853199005,0.0013115443289279938,0.00012263190001249313,raspberrypi,45584.136,2025-12-16T11:39:44.138Z
6943d6e075bae38c2c084046,2025-12-18T10:26:40.514Z,0.020617999136447906,0.027388999238610268,0.9767319560050964,3.9404571056365967,-6.844444751739502,11.612247467041016,0.02857849933207035,-0.02190808393061161,1.0382146835327148,0.0010611722245812416,-0.0008264137431979179,-0.0001827860251069069,raspberrypi,45584.157,2025-12-16T11:39:44.160Z
6943d6e075bae38c2c08404a,2025-12-18T10:26:40.534Z,0.021166998893022537,0.026961999014019966,0.9741089940071106,3.6759657859802246,-6.441555976867676,6.84539794921875,0.028574883937835693,-0.021921390667557716,1.0390923023223877,0.0007556760683655739,-0.0008263438940048218,0.0007334509864449501,raspberrypi,45584.178,2025-12-16T11:39:44.180Z
6943d6e075bae38c2c08404e,2025-12-18T10:26:40.560Z,0.02067899890244007,0.02769399993121624,0.977463960647583,3.559572696685791,-6.119244575500488,3.0319182872772217,0.028579503297805786,-0.021890895441174507,1.0394219160079956,0.0004502050578594208,0.0007007597014307976,-0.0017098672688007355,raspberrypi,45584.2,2025-12-16T11:39:44.201Z
6943d6e075bae38c2c084051,2025-12-18T10:26:40.573Z,0.021289000287652016,0.028181999921798706,0.9781349897384644,3.4664580821990967,-5.861395835876465,-0.018865451216697693,0.028581123799085617,-0.021909639239311218,1.0393409729003906,-0.00016064662486314774,-0.0011317403987050056,-0.0007935017347335815,raspberrypi,45584.21,2025-12-16T11:39:44.219Z
6943d6e075bae38c2c084056,2025-12-18T10:26:40.595Z,0.022386999800801277,0.031170999631285667,0.9730719923973083,5.704766750335693,-6.943116664886475,7.729708194732666,0.02867543324828148,-0.021885382011532784,1.0368561744689941,0.0013664020225405693,0.0025332383811473846,0.0001227855682373047,raspberrypi,45584.231,2025-12-16T11:39:44.240Z
6943d6e075bae38c2c084059,2025-12-18T10:26:40.614Z,0.022081999108195305,0.028609000146389008,0.976610004901886,7.495413303375244,-7.808493614196777,13.928566932678223,0.028659287840127945,-0.02189268171787262,1.0331521034240723,-0.0013823751360177994,0.0003951750695705414,-0.00048803817480802536,raspberrypi,45584.252,2025-12-16T11:39:44.260Z
6943d6e075bae38c2c08405e,2025-12-18T10:26:40.635Z,0.02092299982905388,0.0283649992197752,0.9760609865188599,8.92793083190918,-8.500795364379883,11.635653495788574,0.028677895665168762,-0.021917494013905525,1.0283373594284058,0.0004501817747950554,-0.0017427066341042519,-0.00170962605625391,raspberrypi,45584.273,2025-12-16T11:39:44.280Z
